player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
184029,Ødegaard,Arsenal,MID,2321,26,0,0,3188.0,0.2131,0.2885,0.7264,0.734,628.0,0.2178,0.3568,0.8713,0.7166,2.1074,0.7732,2.5867,0.9933,7.55,10.22,25.73,26.0,719.0,20.298,1.52,2.49,6.08,5.0,144.0,20.6369,26,21,1,Spurs,H,2,1.3014,0.8338,5.5925,1.0,1.0,0.0,-0.1,-0.03,0.8892,1.0838,1.3151,0.4344,0.0,0.0,1.0,1.0,1.0
154561,Raya,Arsenal,GK,3420,38,0,0,2970.0,0.0,0.0012,0.6964,0.2121,630.0,0.0,0.0014,0.8714,0.5714,2.1074,0.7732,2.5867,0.9933,0.0,0.04,22.98,7.0,597.0,18.0909,0.0,0.01,6.1,4.0,142.0,20.2857,38,21,1,Spurs,H,2,1.3014,0.8338,4.7601,1.0,0.99,1.0221,-0.1,-0.03,0.3657,0.004,0.0,1.7202,-0.2119,0.0,1.0,1.0,0.99
204480,Rice,Arsenal,MID,2823,33,0,0,3309.0,0.0985,0.1398,0.7452,0.4624,624.0,0.1788,0.2048,0.8582,0.5769,2.1074,0.7732,2.5867,0.9933,3.62,5.140000000000001,27.4,17.0,753.0,20.4805,1.24,1.42,5.95,4.0,137.0,19.7596,33,21,1,Spurs,H,2,1.3014,0.8338,4.2381,1.0,1.0,0.0,-0.1,-0.03,0.5975,0.5744,0.7618,0.4344,0.0,0.0,1.0,1.0,1.0
223340,Saka,Arsenal,MID,1724,20,0,0,3001.0,0.4723,0.338,0.7791,0.9297,506.0,0.4785,0.2988,0.9658,1.0672,2.1074,0.7732,2.5867,0.9933,15.75,11.27,25.98,31.0,818.0,24.5318,2.69,1.6800000000000002,5.43,6.0,150.0,26.6798,20,21,1,Spurs,H,2,1.3014,0.8338,7.2,1.0,1.0,0.0,-0.1,-0.03,1.171,1.1163,2.6083,0.4344,0.0,0.0,1.0,1.0,1.0
462424,Saliba,Arsenal,DEF,3039,35,0,0,3510.0,0.0436,0.0231,0.7382,0.3333,630.0,0.0229,0.0143,0.8714,0.7143,2.1074,0.7732,2.5867,0.9933,1.7000000000000002,0.9,28.79,13.0,807.0,20.6923,0.16,0.1,6.1,5.0,167.0,23.8571,35,21,1,Spurs,H,2,1.3014,0.8338,4.3121,1.0,1.0,0.0,-0.1,-0.03,0.5198,0.0955,0.3033,1.7376,-0.2141,0.0,1.0,1.0,1.0
167199,Thomas,Arsenal,MID,2793,31,0,0,875.0,0.0504,0.0658,0.9175,0.0,509.0,0.0743,0.0513,1.0503,0.0,2.1074,0.7732,2.5867,0.9933,0.49,0.64,8.92,0.0,158.0,16.2514,0.42,0.29,5.94,0.0,76.0,13.4381,31,21,1,Spurs,H,2,1.3014,0.8338,3.2814,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3763,0.6007,0.4344,0.0,0.0,1.0,1.0,1.0
192895,Tierney,Arsenal,DEF,250,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1074,0.7732,2.5867,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21,1,Spurs,H,2,1.3014,0.8338,3.8477,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1301,0.2603,1.7376,-0.2141,0.0638,1.0,1.0,1.0
223723,Tomiyasu,Arsenal,DEF,6,0,0,0,1140.0,0.1374,0.0537,1.1076,0.3158,431.0,0.2527,0.048,1.1464,0.2088,2.1074,0.7732,2.5867,0.9933,1.74,0.6799999999999999,14.03,4.0,244.0,19.2632,1.21,0.2299999999999999,5.49,1.0,83.0,17.3318,0,21,1,Spurs,H,2,1.3014,0.8338,0.0078,0.0021,0.0014,0.0,-0.0002,-0.0001,0.0007,0.0003,0.0014,0.0024,-0.0003,0.0,0.0021,0.0021,0.0014
116216,Trossard,Arsenal,MID,2546,28,0,0,1643.0,0.4541,0.1621,0.7455,0.6026,436.0,0.3943,0.1899,0.9021,0.6193,2.1074,0.7732,2.5867,0.9933,8.29,2.96,13.61,11.0,400.0,21.9111,1.91,0.92,4.37,3.0,120.0,24.7706,28,21,1,Spurs,H,2,1.3014,0.8338,6.048,1.0,1.0,0.0,-0.1,-0.03,0.7386,0.6375,2.3674,0.4344,0.0,0.0,1.0,1.0,1.0
198869,White,Arsenal,DEF,1195,13,0,0,3077.0,0.0392,0.1088,0.7435,0.4095,608.0,0.0814,0.1021,0.903,0.4441,2.1074,0.7732,2.5867,0.9933,1.34,3.72,25.42,14.0,798.0,23.3409,0.55,0.69,6.1,3.0,166.0,24.5724,13,21,1,Spurs,H,2,1.3014,0.8338,4.6704,1.0,1.0,0.0,-0.1,-0.03,0.5092,0.381,0.3867,1.7376,-0.2141,0.0,1.0,1.0,1.0
206325,Zinchenko,Arsenal,DEF,518,5,0,0,1785.0,0.0303,0.1356,0.6378,0.8067,117.0,0.0,0.0769,0.2769,0.0,2.1074,0.7732,2.5867,0.9933,0.6,2.69,12.65,16.0,490.0,24.7059,0.0,0.1,0.36,0.0,37.0,28.4615,5,21,1,Spurs,H,2,1.3014,0.8338,4.9581,1.0,1.0,0.0,-0.1,-0.03,0.8789,0.4317,0.254,1.7376,-0.2141,0.0,1.0,1.0,1.0
69752,Neto,Arsenal,GK,180,2,0,0,2970.0,0.0,0.0003,1.5442,0.4242,270.0,0.0,0.0,1.5467,0.0,2.1074,0.7732,2.5867,0.9933,0.0,0.01,50.96,14.0,609.0,18.4545,0.0,0.0,4.640000000000001,0.0,44.0,14.6667,2,21,1,Spurs,H,2,1.3014,0.8338,4.8176,1.0,0.99,1.0221,-0.1,-0.03,0.4264,0.0008,0.0,1.7202,-0.2119,0.0,1.0,1.0,0.99
103955,Sterling,Arsenal,MID,490,7,0,0,1972.0,0.2916,0.1976,1.4983,0.3651,125.0,0.1944,0.1944,2.016,1.44,2.1074,0.7732,2.5867,0.9933,6.39,4.33,32.83,8.0,323.0,14.7414,0.27,0.27,2.8,2.0,49.0,35.28,7,21,1,Spurs,H,2,1.3014,0.8338,4.5776,1.0,0.8889,0.0,-0.1,-0.03,0.5899,0.5673,1.2753,0.3861,0.0,0.0,1.0,1.0,0.8889
466075,Calafiori,Arsenal,DEF,978,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1074,0.7732,2.5867,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,21,1,Spurs,H,2,1.3014,0.8338,3.59,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0652,0.1305,1.7376,-0.2141,0.0007,1.0,1.0,1.0
499169,Lewis-Skelly,Arsenal,MID,1362,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1074,0.7732,2.5867,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,21,1,Spurs,H,2,1.3014,0.8338,2.7238,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1573,0.2621,0.4344,0.0,0.0,1.0,1.0,1.0
195384,Merino,Arsenal,MID,1575,17,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,17,21,1,Spurs,H,2,1.3014,0.8338,2.6807,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1411,0.2352,0.4344,0.0,0.0,1.0,1.0,1.0
498046,Oulad M'hand,Arsenal,MID,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551221,Setford,Arsenal,GK,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588793,Kacurri,Arsenal,DEF,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588796,Kabia,Arsenal,MID,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499167,Nichols,Arsenal,DEF,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461025,Butler-Oyedeji,Arsenal,FWD,6,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0066,0.0021,0.0014,0.0,-0.0002,-0.0001,0.0,0.0008,0.0025,0.0,0.0,0.0,0.0021,0.0021,0.0014
100051017,Arteta,Arsenal,UNK,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616059,Porter,Arsenal,GK,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538182,Gower,Arsenal,MID,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514307,Jack Henry-Francis,Arsenal,MID,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563324,Clarke,Arsenal,DEF,0,0,0,0,,,,,,,,,,,2.1074,0.7732,2.5867,0.9933,,,,,,,,,,,,,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215711,Bailey,Aston Villa,MID,1132,14,0,0,2136.0,0.2739,0.311,1.5826,0.4635,413.0,0.2985,0.2898,1.7978,0.6538,1.7282,1.6162,1.625,2.07,6.5,7.38,37.56,11.0,483.0,20.3511,1.37,1.33,8.25,3.0,59.0,12.8571,14,21,1,Everton,A,3,0.9298,1.6033,4.2771,1.0,1.0,0.0,-0.1,-0.03,0.477,0.6818,1.047,0.2012,0.0,0.0,1.0,1.0,1.0
88894,Barkley,Aston Villa,MID,567,3,0,0,2616.0,0.1345,0.0939,2.0931,0.1376,295.0,0.0488,0.0397,1.9464,0.0,1.7282,1.6162,1.625,2.07,3.91,2.73,60.84,4.0,498.0,17.133,0.16,0.13,6.38,0.0,31.0,9.4576,3,21,1,Everton,A,3,0.9298,1.6033,3.0256,1.0,1.0,0.0,-0.1,-0.03,0.1065,0.2685,0.5794,0.2012,0.0,0.0,1.0,1.0,1.0
491287,Barrenechea,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195546,Buendia,Aston Villa,MID,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0718,0.0312,0.0208,0.0,-0.0031,-0.0009,0.0,0.0074,0.0123,0.0042,0.0,0.0,0.0312,0.0312,0.0208
199796,Cash,Aston Villa,DEF,2069,24,0,0,2219.0,0.1789,0.1006,1.5489,0.1622,325.0,0.0083,0.0471,1.9357,0.0,1.7282,1.6162,1.625,2.07,4.41,2.48,38.19,4.0,344.0,13.9522,0.03,0.1699999999999999,6.99,0.0,35.0,9.6923,24,21,1,Everton,A,3,0.9298,1.6033,3.1286,1.0,1.0,0.0,-0.1,-0.03,0.1242,0.2186,0.6726,0.8049,-0.5618,0.0,1.0,1.0,1.0
151589,Dendoncker,Aston Villa,MID,0,0,0,0,118.0,0.5568,0.0076,1.2051,2.2881,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.73,0.01,1.58,3.0,64.0,48.8136,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243557,Diaby,Aston Villa,MID,0,0,0,0,2168.0,0.3072,0.176,1.4841,0.4151,394.0,0.4774,0.1736,1.8046,0.4569,1.7282,1.6162,1.625,2.07,7.4,4.24,35.75,10.0,429.0,17.809,2.09,0.76,7.9,2.0,64.0,14.6193,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165659,Diego Carlos,Aston Villa,DEF,828,8,0,0,1809.0,0.097,0.0174,1.6502,0.0498,288.0,0.3281,0.0031,2.3562,0.0,1.7282,1.6162,1.625,2.07,1.95,0.35,33.17,1.0,338.0,16.8159,1.05,0.01,7.54,0.0,43.0,13.4375,8,21,1,Everton,A,3,0.9298,1.6033,2.8696,1.0,1.0,0.0,-0.1,-0.03,0.0386,0.0655,0.6524,0.8049,-0.5618,0.0,1.0,1.0,1.0
101188,Digne,Aston Villa,DEF,2348,28,0,0,2478.0,0.036,0.1315,1.5632,0.1816,522.0,0.0086,0.1241,1.9466,0.0,1.7282,1.6162,1.625,2.07,0.99,3.62,43.04,5.0,434.0,15.7627,0.05,0.72,11.29,0.0,60.0,10.3448,28,21,1,Everton,A,3,0.9298,1.6033,2.7169,1.0,1.0,0.0,-0.1,-0.03,0.1323,0.2963,0.1752,0.8049,-0.5618,0.0,1.0,1.0,1.0
461421,Dobbin,Aston Villa,MID,0,0,0,0,226.0,0.1354,0.0478,1.4814,0.0,21.0,0.0,0.0,1.2429,0.0,1.7282,1.6162,1.625,2.07,0.34,0.12,3.72,0.0,54.0,21.5044,0.0,0.0,0.29,0.0,1.0,4.2857,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476344,Duran,Aston Villa,FWD,622,4,0,0,489.0,0.4454,0.0276,2.2693,1.4724,154.0,0.561,0.0,3.3604,2.3377,1.7282,1.6162,1.625,2.07,2.42,0.15,12.33,8.0,192.0,35.3374,0.96,0.0,5.75,4.0,93.0,54.3506,4,21,1,Everton,A,3,0.9298,1.6033,5.1159,1.0,1.0,0.0,-0.1,-0.03,1.4983,0.2527,1.4949,0.0,0.0,0.0,1.0,1.0,1.0
462492,Gauci,Aston Villa,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123354,Hause,Aston Villa,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469247,Iling Jr,Aston Villa,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226944,Kamara,Aston Villa,MID,1720,20,0,0,1653.0,0.0071,0.0757,1.3437,0.0544,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.13,1.39,24.68,1.0,247.0,13.4483,0.0,0.0,0.0,0.0,0.0,0.0,20,21,1,Everton,A,3,0.9298,1.6033,2.5495,1.0,1.0,0.0,-0.1,-0.03,0.0515,0.2478,0.179,0.2012,0.0,0.0,1.0,1.0,1.0
465390,Kesler-Hayden,Aston Villa,DEF,0,0,0,0,5.0,0.0,0.0,1.98,0.0,4.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.11,0.0,9.0,162.0,0.0,0.0,0.0,0.0,6.0,135.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199798,Konsa,Aston Villa,DEF,2936,33,0,0,3159.0,0.0749,0.0291,1.5595,0.1994,539.0,0.0301,0.02,2.0638,0.0,1.7282,1.6162,1.625,2.07,2.63,1.02,54.74,7.0,572.0,16.2963,0.18,0.12,12.36,0.0,66.0,11.0204,33,21,1,Everton,A,3,0.9298,1.6033,2.6851,1.0,1.0,0.0,-0.1,-0.03,0.1448,0.0848,0.3424,0.8049,-0.5618,0.0,1.0,1.0,1.0
441302,Maatsen,Aston Villa,DEF,1125,10,0,0,216.0,0.3083,0.1,2.5542,0.0,16.0,0.0,0.225,5.9625,0.0,1.7282,1.6162,1.625,2.07,0.74,0.24,6.13,0.0,29.0,12.0833,0.0,0.04,1.06,0.0,5.0,28.125,10,21,1,Everton,A,3,0.9298,1.6033,3.045,1.0,1.0,0.0,-0.1,-0.03,0.0,0.183,0.6981,0.8049,-0.5618,0.0507,1.0,1.0,1.0
462381,Marschall,Aston Villa,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Everton,A,3,0.9298,1.6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98980,Martinez,Aston Villa,GK,3195,37,0,0,3105.0,0.0,0.0003,1.5168,0.5507,315.0,0.0,0.0,1.8286,0.0,1.7282,1.6162,1.625,2.07,0.0,0.01,52.33,19.0,651.0,18.8696,0.0,0.0,6.4,0.0,49.0,14.0,37,21,1,Everton,A,3,0.9298,1.6033,3.5462,1.0,0.99,1.0218,-0.1,-0.03,0.4232,0.0005,0.0,0.7969,-0.5562,0.0,1.0,1.0,0.99
122806,McGinn,Aston Villa,MID,2217,27,0,0,3061.0,0.1561,0.147,1.5033,0.2646,507.0,0.1331,0.0604,1.9953,0.0,1.7282,1.6162,1.625,2.07,5.31,5.0,51.13,9.0,508.0,14.9363,0.75,0.34,11.24,0.0,54.0,9.5858,27,21,1,Everton,A,3,0.9298,1.6033,3.2372,1.0,1.0,0.0,-0.1,-0.03,0.1933,0.3335,0.6392,0.2012,0.0,0.0,1.0,1.0,1.0
149484,Mings,Aston Villa,DEF,1119,12,0,0,30.0,0.03,0.48,3.24,0.0,0.0,0.0,0.0,0.0,0.0,1.7282,1.6162,1.625,2.07,0.01,0.16,1.08,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12,21,1,Everton,A,3,0.9298,1.6033,2.8018,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2074,0.2726,0.8049,-0.5618,0.2087,1.0,1.0,1.0
578545,Nedeljkovic,Aston Villa,DEF,121,0,0,0,8.0,0.0,0.0,11.7,0.0,8.0,0.0,0.0,11.7,0.0,1.7282,1.6162,1.625,2.07,0.0,0.0,1.04,0.0,6.0,67.5,0.0,0.0,1.04,0.0,6.0,67.5,0,21,1,Everton,A,3,0.9298,1.6033,0.0838,0.0425,0.0283,0.0,-0.0043,-0.0013,0.0,0.0039,0.0078,0.0228,-0.0159,0.0,0.0425,0.0425,0.0283
