player_code,web_name,team,position,cost,expected_points,std_points,floor_p10,median_p50,ceiling_p90,haul_prob,expected_goals,expected_assists,expected_clean_sheet,expected_bonus
216646,Wissa,Newcastle,FWD,5.0,3.34,3.34,0.0,2.0,9.0,0.043,0.292,0.064,0.194,0.509
446008,Mbeumo,Man Utd,MID,5.0,3.34,3.39,0.0,2.0,10.0,0.101,0.193,0.093,0.229,0.389
174594,Nmecha,Leeds,FWD,5.0,3.3,3.32,0.0,2.0,9.0,0.046,0.293,0.085,0.175,0.485
507433,Valdimarsson,Brentford,GK,5.0,3.29,2.87,0.0,2.0,8.0,0.032,0.001,0.0,0.263,0.344
141746,B.Fernandes,Man Utd,MID,5.0,3.28,3.16,0.0,2.0,9.0,0.079,0.143,0.197,0.223,0.298
647850,Kostoulas,Brighton,FWD,5.0,3.28,3.31,0.0,2.0,9.0,0.043,0.298,0.071,0.231,0.48
153366,Reed,Fulham,MID,5.0,3.25,3.07,0.0,2.0,8.0,0.06,0.114,0.271,0.192,0.264
200720,Kelleher,Brentford,GK,5.0,3.25,2.77,0.0,2.0,8.0,0.021,0.0,0.003,0.256,0.313
486385,Beto,Everton,FWD,5.0,3.24,3.35,0.0,2.0,9.0,0.037,0.31,0.009,0.181,0.518
200641,Nelson,Arsenal,MID,5.0,3.22,3.13,0.0,2.0,9.0,0.085,0.18,0.044,0.408,0.319
510281,Savinho,Man City,MID,5.0,3.22,3.29,0.0,2.0,9.0,0.071,0.207,0.089,0.158,0.3
500040,Mosquera,Arsenal,DEF,5.0,3.22,2.57,0.0,2.0,6.0,0.01,0.002,0.037,0.41,0.029
199798,Konsa,Arsenal,DEF,5.0,3.22,2.57,0.0,2.0,6.0,0.008,0.012,0.013,0.412,0.025
538207,Osula,Newcastle,FWD,5.0,3.21,3.16,0.0,2.0,9.0,0.036,0.268,0.065,0.196,0.466
462424,Saliba,Arsenal,DEF,5.0,3.21,2.62,0.0,2.0,6.0,0.009,0.009,0.026,0.406,0.033
111317,Brooks,Bournemouth,MID,5.0,3.2,3.24,0.0,2.0,9.0,0.066,0.183,0.163,0.06,0.29
172780,Maddison,Spurs,MID,5.0,3.18,3.29,0.0,2.0,9.0,0.087,0.198,0.052,0.223,0.371
209244,Foden,Man City,MID,5.0,3.18,3.26,0.0,2.0,9.0,0.071,0.184,0.105,0.16,0.288
60689,Wood,Nott'm Forest,FWD,5.0,3.17,3.2,0.0,2.0,9.0,0.035,0.293,0.025,0.172,0.476
201666,Barnes,Newcastle,MID,5.0,3.16,3.23,0.0,2.0,9.0,0.077,0.176,0.108,0.197,0.312
489639,Verbruggen,Brighton,GK,5.0,3.13,2.68,0.0,2.0,7.0,0.016,0.001,0.002,0.241,0.265
232185,Sarr,Crystal Palace,MID,5.0,3.13,3.29,0.0,2.0,9.0,0.087,0.213,0.021,0.208,0.363
222531,Gibbs-White,Nott'm Forest,MID,5.0,3.12,3.21,0.0,2.0,9.0,0.085,0.201,0.057,0.167,0.353
560262,Kroupi.Jr,Bournemouth,MID,5.0,3.12,3.3,0.0,2.0,9.0,0.068,0.226,0.055,0.06,0.324
465680,Kalimuendo,Nott'm Forest,FWD,5.0,3.11,3.19,0.0,2.0,8.0,0.033,0.29,0.013,0.169,0.468
437730,Semenyo,Man City,MID,5.0,3.1,3.24,0.0,2.0,9.0,0.07,0.218,0.038,0.158,0.311
209289,Smith Rowe,Fulham,MID,5.0,3.09,3.23,0.0,2.0,9.0,0.085,0.185,0.035,0.19,0.352
485055,Kinsky,Spurs,GK,5.0,3.08,2.67,0.0,2.0,7.0,0.022,0.0,0.001,0.232,0.28
49262,Steele,Brighton,GK,5.0,3.07,2.68,0.0,2.0,7.0,0.019,0.001,0.001,0.239,0.255
67089,Dubravka,Spurs,GK,5.0,3.06,2.66,0.0,2.0,7.0,0.024,0.0,0.001,0.232,0.261
231747,Mateta,Crystal Palace,FWD,5.0,3.05,3.15,0.0,2.0,9.0,0.029,0.266,0.021,0.217,0.455
105666,Butland,Hull City,GK,5.0,3.04,2.98,0.0,2.0,7.0,0.04,0.052,0.024,0.174,0.234
184254,Vicario,Spurs,GK,5.0,3.04,2.66,0.0,2.0,7.0,0.028,0.0,0.0,0.23,0.267
451340,Mitoma,Brighton,MID,5.0,3.02,2.92,0.0,2.0,8.0,0.06,0.138,0.099,0.234,0.259
214572,Austin,Spurs,GK,5.0,3.02,2.67,0.0,2.0,7.0,0.026,0.001,0.001,0.23,0.249
223340,Saka,Arsenal,MID,5.0,3.01,2.78,0.0,2.0,6.0,0.055,0.098,0.16,0.406,0.198
465730,De Cuyper,Brighton,DEF,5.0,3.01,3.16,0.0,2.0,6.0,0.041,0.058,0.175,0.239,0.098
451302,Bayindir,Man Utd,GK,5.0,3.01,2.58,0.0,2.0,7.0,0.022,0.001,0.003,0.228,0.221
59735,Darlow,Man Utd,GK,5.0,3.0,2.59,0.0,2.0,7.0,0.017,0.0,0.001,0.23,0.221
550615,George,Everton,MID,5.0,3.0,2.77,0.0,2.0,6.0,0.046,0.092,0.239,0.178,0.193
244042,Muniz,Fulham,FWD,5.0,3.0,3.08,0.0,2.0,8.0,0.025,0.27,0.006,0.189,0.462
21205,Heaton,Man Utd,GK,5.0,2.96,2.57,0.0,2.0,7.0,0.016,0.001,0.001,0.225,0.198
177815,Calvert-Lewin,Leeds,FWD,5.0,2.96,3.01,0.0,2.0,8.0,0.024,0.252,0.025,0.176,0.424
167825,Phillips,Hull City,GK,5.0,2.96,2.83,0.0,2.0,7.0,0.036,0.042,0.019,0.171,0.206
514254,Gomez,Brighton,MID,5.0,2.95,2.95,0.0,2.0,8.0,0.073,0.157,0.044,0.241,0.281
465247,Lammens,Man Utd,GK,5.0,2.93,2.5,0.0,2.0,7.0,0.011,0.001,0.001,0.221,0.196
444307,Lo-Tutala,Hull City,GK,5.0,2.93,2.74,0.0,2.0,7.0,0.035,0.033,0.026,0.169,0.21
473284,Tzolakis,Hull City,GK,5.0,2.92,2.7,0.0,2.0,7.0,0.025,0.029,0.032,0.172,0.2
444145,Martinelli,Arsenal,MID,5.0,2.92,2.69,0.0,2.0,7.0,0.057,0.12,0.057,0.409,0.226
244851,Palmer,Chelsea,MID,5.0,2.92,3.0,0.0,2.0,8.0,0.068,0.161,0.055,0.212,0.285
498016,Roefs,Sunderland,GK,5.0,2.92,2.59,0.0,2.0,7.0,0.022,0.0,0.003,0.204,0.261
438234,Marmoush,Man City,FWD,5.0,2.92,3.01,0.0,2.0,8.0,0.033,0.247,0.042,0.152,0.354
494950,Cartwright,Hull City,GK,5.0,2.92,2.8,0.0,2.0,7.0,0.034,0.038,0.029,0.169,0.204
532529,Hinshelwood,Brighton,MID,5.0,2.91,2.96,0.0,2.0,8.0,0.058,0.146,0.071,0.238,0.246
440993,Ndiaye,Everton,MID,5.0,2.91,2.88,0.0,2.0,8.0,0.063,0.138,0.102,0.183,0.257
215059,Sánchez,Chelsea,GK,5.0,2.9,2.65,0.0,2.0,7.0,0.022,0.001,0.001,0.208,0.252
121709,Benitez,Crystal Palace,GK,5.0,2.9,2.57,0.0,2.0,7.0,0.018,0.001,0.002,0.21,0.227
172649,Henderson,Crystal Palace,GK,5.0,2.9,2.6,0.0,2.0,7.0,0.021,0.001,0.002,0.211,0.23
435997,Okafor,Leeds,MID,5.0,2.89,2.94,0.0,2.0,8.0,0.058,0.155,0.05,0.178,0.267
515046,Ellborg,Sunderland,GK,5.0,2.89,2.61,0.0,2.0,7.0,0.023,0.001,0.003,0.201,0.258
86873,Lecomte,Fulham,GK,5.0,2.88,2.54,0.0,2.0,7.0,0.022,0.001,0.001,0.194,0.234
195384,Merino,Arsenal,MID,5.0,2.88,2.58,0.0,2.0,6.0,0.053,0.104,0.069,0.407,0.205
428580,Onyeka,Coventry City,MID,5.0,2.88,2.46,0.0,2.0,6.0,0.022,0.001,0.421,0.136,0.106
586309,Barry,Everton,FWD,5.0,2.87,2.93,0.0,2.0,8.0,0.024,0.233,0.017,0.181,0.404
508479,Jörgensen,Chelsea,GK,5.0,2.86,2.6,0.0,2.0,7.0,0.021,0.0,0.001,0.204,0.241
80201,Leno,Fulham,GK,5.0,2.86,2.52,0.0,2.0,7.0,0.015,0.001,0.001,0.191,0.235
223541,Chiesa,Liverpool,MID,5.0,2.86,2.89,0.0,2.0,7.1,0.055,0.141,0.082,0.182,0.239
169593,Matthews,Crystal Palace,GK,5.0,2.84,2.59,0.0,2.0,7.0,0.017,0.001,0.001,0.208,0.232
433036,Reijnders,Man City,MID,5.0,2.84,2.82,0.0,2.0,8.0,0.05,0.163,0.058,0.154,0.237
81441,Gillespie,Newcastle,GK,5.0,2.83,2.46,0.0,2.0,7.0,0.011,0.0,0.002,0.201,0.173
115556,Davies,Spurs,DEF,5.0,2.83,3.23,0.0,2.0,6.0,0.038,0.115,0.014,0.226,0.095
232571,Patterson,Sunderland,GK,5.0,2.83,2.54,0.0,2.0,7.0,0.017,0.0,0.001,0.201,0.233
572584,Ouattara,Ipswich Town,DEF,5.0,2.82,2.41,0.0,2.0,6.0,0.004,0.007,0.018,0.332,0.013
455084,Davis,Ipswich Town,DEF,5.0,2.82,2.48,0.0,2.0,6.0,0.004,0.007,0.016,0.333,0.02
183015,Kipré,Ipswich Town,DEF,5.0,2.81,2.46,0.0,2.0,6.0,0.006,0.004,0.019,0.335,0.018
488024,Yeremy,Crystal Palace,MID,5.0,2.81,2.69,0.0,2.0,6.0,0.045,0.092,0.147,0.211,0.185
549939,Penders,Chelsea,GK,5.0,2.8,2.57,0.0,2.0,7.0,0.015,0.001,0.0,0.198,0.235
505079,McNally,Fulham,GK,5.0,2.8,2.5,0.0,2.0,7.0,0.016,0.002,0.0,0.189,0.215
554578,Jaouen,Newcastle,GK,5.0,2.79,2.38,0.0,2.0,6.0,0.007,0.0,0.0,0.201,0.148
448047,Enzo,Chelsea,MID,5.0,2.78,2.7,0.0,2.0,6.0,0.05,0.116,0.098,0.208,0.217
477555,Bobb,Fulham,MID,5.0,2.78,2.68,0.0,2.0,6.0,0.052,0.108,0.114,0.194,0.208
592031,Minteh,Brighton,MID,5.0,2.78,2.67,0.0,2.0,6.0,0.045,0.098,0.125,0.234,0.183
449429,Greaves,Ipswich Town,DEF,5.0,2.78,2.47,0.0,2.0,6.0,0.004,0.007,0.011,0.331,0.02
178301,Watkins,Aston Villa,FWD,5.0,2.78,2.89,0.0,2.0,8.0,0.025,0.225,0.022,0.134,0.36
176420,Furlong,Ipswich Town,DEF,5.0,2.77,2.45,0.0,2.0,6.0,0.005,0.007,0.011,0.327,0.018
590039,Mukasa,Man City,MID,5.0,2.77,2.11,0.0,2.0,5.0,0.005,0.001,0.378,0.159,0.027
216616,O'Shea,Ipswich Town,DEF,5.0,2.77,2.52,0.0,2.0,6.0,0.007,0.013,0.017,0.323,0.021
114243,J.Murphy,Newcastle,MID,5.0,2.77,2.69,0.0,2.0,6.0,0.043,0.108,0.126,0.194,0.184
98747,Pope,Newcastle,GK,5.0,2.77,2.4,0.0,2.0,6.0,0.012,0.003,0.001,0.195,0.145
205651,G.Jesus,Arsenal,FWD,5.0,2.76,2.83,0.0,2.0,8.0,0.023,0.203,0.03,0.406,0.355
577725,King,Fulham,MID,5.0,2.76,2.88,0.0,2.0,8.0,0.064,0.145,0.034,0.193,0.253
624773,Estêvão,Chelsea,MID,5.0,2.76,2.74,0.0,2.0,6.0,0.056,0.106,0.108,0.2,0.224
201658,Tavernier,Bournemouth,MID,5.0,2.76,2.82,0.0,2.0,7.0,0.048,0.139,0.103,0.062,0.225
470551,Horníček,Newcastle,GK,5.0,2.75,2.47,0.0,2.0,6.0,0.019,0.0,0.001,0.188,0.17
248875,Doku,Man City,MID,5.0,2.75,2.66,0.0,2.0,6.0,0.039,0.102,0.146,0.157,0.166
493250,Amad,Man Utd,MID,5.0,2.75,2.67,0.0,2.0,6.0,0.053,0.102,0.103,0.225,0.207
493105,Garnacho,Aston Villa,MID,5.0,2.75,2.72,0.0,2.0,6.0,0.048,0.109,0.134,0.133,0.207
208706,Bruno G.,Arsenal,MID,5.0,2.74,2.37,0.0,2.0,6.0,0.041,0.071,0.106,0.412,0.142
485711,Šeško,Man Utd,FWD,5.0,2.74,2.85,0.0,2.0,8.0,0.018,0.223,0.009,0.223,0.391
222018,Johnson,Ipswich Town,DEF,5.0,2.74,2.48,0.0,2.0,6.0,0.007,0.008,0.015,0.32,0.022
432720,Trafford,Leeds,GK,5.0,2.73,2.49,0.0,2.0,7.0,0.012,0.001,0.001,0.179,0.234
430871,Cunha,Man Utd,MID,5.0,2.73,2.74,0.0,2.0,6.0,0.058,0.118,0.068,0.234,0.224
205533,Nketiah,Crystal Palace,FWD,5.0,2.72,2.72,0.0,2.0,8.0,0.015,0.174,0.059,0.214,0.333
219847,Havertz,Arsenal,FWD,5.0,2.71,2.8,0.0,2.0,8.0,0.021,0.198,0.045,0.412,0.355
153682,Wilson,Leeds,MID,5.0,2.71,2.6,0.0,2.0,6.0,0.046,0.103,0.102,0.178,0.191
111234,Pickford,Everton,GK,5.0,2.7,2.47,0.0,2.0,7.0,0.017,0.001,0.004,0.177,0.204
138001,King,Everton,GK,5.0,2.7,2.48,0.0,2.0,7.0,0.017,0.0,0.001,0.174,0.208
116535,A.Becker,Liverpool,GK,5.0,2.69,2.35,0.0,2.0,6.0,0.012,0.0,0.001,0.183,0.141
76357,Cairney,Fulham,MID,5.0,2.68,2.66,0.0,2.0,6.0,0.052,0.113,0.059,0.189,0.213
470313,Woltemade,Newcastle,FWD,5.0,2.68,2.72,0.0,2.0,8.0,0.023,0.171,0.067,0.197,0.294
155503,Woodman,Liverpool,GK,5.0,2.67,2.39,0.0,2.0,6.0,0.013,0.0,0.001,0.187,0.145
232413,Eze,Arsenal,MID,5.0,2.67,2.41,0.0,2.0,5.0,0.039,0.087,0.07,0.404,0.147
201595,Perri,Leeds,GK,5.0,2.67,2.43,0.0,2.0,7.0,0.011,0.001,0.002,0.177,0.2
244858,Carvalho,Brentford,MID,5.0,2.67,2.67,0.0,2.0,6.0,0.059,0.121,0.015,0.268,0.242
475168,João Pedro,Chelsea,FWD,5.0,2.66,2.71,0.0,2.0,8.0,0.017,0.183,0.035,0.199,0.342
428971,Benda,Nott'm Forest,GK,5.0,2.66,2.38,0.0,2.0,6.0,0.013,0.001,0.001,0.163,0.198
608181,Tzimas,Brighton,FWD,5.0,2.65,2.62,0.0,2.0,8.0,0.016,0.173,0.043,0.238,0.306
215413,Dewsbury-Hall,Everton,MID,5.0,2.65,2.49,0.0,2.0,5.0,0.04,0.084,0.134,0.184,0.161
229600,Travers,Everton,GK,5.0,2.64,2.4,0.0,2.0,6.0,0.013,0.0,0.001,0.169,0.188
467779,Wieffer,Brighton,DEF,5.0,2.64,2.76,0.0,2.0,6.0,0.02,0.051,0.055,0.238,0.045
221389,John,Nott'm Forest,GK,5.0,2.64,2.41,0.0,2.0,7.0,0.011,0.002,0.002,0.162,0.192
464353,Davies,Liverpool,GK,5.0,2.64,2.38,0.0,2.0,6.0,0.015,0.0,0.001,0.178,0.15
458249,Zirkzee,Man Utd,FWD,5.0,2.64,2.75,0.0,2.0,8.0,0.018,0.191,0.034,0.227,0.342
611922,Ngumoha,Liverpool,MID,5.0,2.64,2.47,0.0,2.0,5.0,0.032,0.07,0.185,0.179,0.135
432987,Jaros,Liverpool,GK,5.0,2.63,2.43,0.0,2.0,6.0,0.015,0.0,0.0,0.184,0.151
461199,Mundle,Sunderland,MID,5.0,2.63,2.5,0.0,2.0,6.0,0.041,0.102,0.056,0.207,0.202
449027,Mamardashvili,Liverpool,GK,5.0,2.63,2.41,0.0,2.0,6.0,0.013,0.0,0.0,0.182,0.141
560552,Kevin,Fulham,MID,5.0,2.62,2.46,0.0,2.0,5.0,0.041,0.09,0.09,0.189,0.174
586268,Pecsi,Liverpool,GK,5.0,2.62,2.35,0.0,2.0,6.0,0.011,0.001,0.0,0.179,0.137
224117,Gyökeres,Arsenal,FWD,5.0,2.62,2.66,0.0,2.0,8.0,0.017,0.17,0.038,0.406,0.311
574458,M.Sarr,Chelsea,DEF,5.0,2.61,3.05,0.0,1.0,6.0,0.029,0.089,0.002,0.218,0.084
576628,Lacey,Man Utd,MID,5.0,2.61,2.53,0.0,2.0,5.0,0.051,0.115,0.014,0.234,0.213
503301,Hutchinson,Nott'm Forest,MID,5.0,2.6,2.39,0.0,2.0,5.0,0.028,0.066,0.175,0.161,0.13
489706,Devenny,Crystal Palace,MID,5.0,2.6,2.61,0.0,2.0,6.0,0.052,0.121,0.029,0.206,0.211
204480,Rice,Arsenal,MID,5.0,2.6,2.0,0.0,2.0,5.0,0.021,0.034,0.127,0.408,0.08
248857,Madueke,Arsenal,MID,5.0,2.59,1.98,0.0,2.0,5.0,0.02,0.036,0.118,0.413,0.076
209046,Hudson-Odoi,Nott'm Forest,MID,5.0,2.59,2.44,0.0,2.0,5.0,0.037,0.08,0.122,0.17,0.157
235826,Piroe,Leeds,FWD,5.0,2.59,2.62,0.0,2.0,7.0,0.02,0.168,0.038,0.181,0.287
85633,Sels,Nott'm Forest,GK,5.0,2.58,2.4,0.0,2.0,6.0,0.013,0.001,0.003,0.161,0.191
472769,O'Reilly,Man City,DEF,5.0,2.58,3.07,0.0,1.0,6.0,0.032,0.131,0.044,0.161,0.053
510663,Ekitiké,Liverpool,FWD,5.0,2.58,2.55,0.0,2.0,7.0,0.012,0.165,0.062,0.18,0.266
607464,Kayode,Brentford,DEF,5.0,2.58,2.48,0.0,2.0,6.0,0.012,0.007,0.053,0.267,0.043
536916,Buonanotte,Brighton,MID,5.0,2.58,2.16,0.0,2.0,5.0,0.018,0.035,0.199,0.238,0.091
499309,Marc Guiu,Chelsea,FWD,5.0,2.57,2.55,0.0,2.0,7.0,0.015,0.159,0.049,0.206,0.277
444765,Van den Berg,Brentford,DEF,5.0,2.57,2.59,0.0,2.0,6.0,0.013,0.021,0.029,0.265,0.051
472713,Hickey,Brentford,DEF,5.0,2.56,2.44,0.0,2.0,6.0,0.005,0.016,0.022,0.269,0.035
200617,James,Leeds,MID,5.0,2.56,2.48,0.0,2.0,5.0,0.038,0.086,0.086,0.172,0.166
243298,Gakpo,Liverpool,MID,5.0,2.56,2.42,0.0,2.0,5.0,0.035,0.083,0.087,0.18,0.157
432830,Collins,Brentford,DEF,5.0,2.55,2.47,0.0,2.0,6.0,0.006,0.013,0.033,0.265,0.035
231416,F.Kadıoğlu,Brighton,DEF,5.0,2.55,2.67,0.0,2.0,6.0,0.02,0.034,0.076,0.236,0.046
494595,Wirtz,Liverpool,MID,5.0,2.55,2.42,0.0,2.0,5.0,0.036,0.079,0.108,0.178,0.154
482973,Igor Jesus,Nott'm Forest,FWD,5.0,2.55,2.55,0.0,2.0,7.0,0.013,0.153,0.043,0.173,0.29
484420,E.Le Fée,Sunderland,MID,5.0,2.55,2.3,0.0,2.0,5.0,0.036,0.068,0.095,0.204,0.168
91651,Kovačić,Man City,MID,5.0,2.54,2.28,0.0,2.0,5.0,0.029,0.061,0.158,0.157,0.106
184349,Sessegnon,Fulham,DEF,5.0,2.54,2.87,0.0,2.0,6.0,0.026,0.066,0.052,0.196,0.067
222694,Struijk,Brighton,DEF,5.0,2.53,2.72,0.0,2.0,6.0,0.017,0.052,0.011,0.237,0.042
502697,Alcaraz,Everton,MID,5.0,2.52,2.42,0.0,2.0,5.0,0.038,0.091,0.057,0.183,0.17
184029,Ødegaard,Arsenal,MID,5.0,2.52,1.94,0.0,2.0,5.0,0.015,0.03,0.133,0.402,0.054
476887,Bakwa,Nott'm Forest,MID,5.0,2.52,2.28,0.0,2.0,5.0,0.026,0.065,0.141,0.167,0.118
437505,Isidor,Sunderland,FWD,5.0,2.52,2.6,0.0,2.0,8.0,0.014,0.173,0.009,0.203,0.316
209365,De Ligt,Man Utd,DEF,5.0,2.51,2.68,0.0,2.0,6.0,0.018,0.052,0.036,0.225,0.041
50175,Welbeck,Chelsea,FWD,5.0,2.51,2.51,0.0,2.0,7.0,0.013,0.159,0.022,0.211,0.279
465642,Thiaw,Newcastle,DEF,5.0,2.51,2.84,0.0,2.0,6.0,0.023,0.081,0.026,0.196,0.046
533463,O.Dango,Brentford,MID,5.0,2.5,2.24,0.0,2.0,5.0,0.035,0.057,0.11,0.262,0.127
204936,Donnarumma,Man City,GK,5.0,2.5,2.23,0.0,2.0,6.0,0.009,0.001,0.002,0.154,0.108
114283,Grealish,Man City,MID,5.0,2.5,2.34,0.0,2.0,5.0,0.033,0.082,0.095,0.158,0.134
247348,Muñoz,Crystal Palace,DEF,5.0,2.5,2.7,0.0,2.0,6.0,0.019,0.041,0.089,0.21,0.05
106921,Rulli,Man City,GK,5.0,2.5,2.23,0.0,2.0,6.0,0.006,0.001,0.001,0.157,0.102
222683,Kluivert,Bournemouth,MID,5.0,2.49,2.45,0.0,2.0,5.0,0.029,0.097,0.103,0.059,0.151
427637,Aaronson,Leeds,MID,5.0,2.49,2.38,0.0,2.0,5.0,0.033,0.088,0.087,0.178,0.155
449434,Elanga,Newcastle,MID,5.0,2.49,2.21,0.0,2.0,5.0,0.023,0.061,0.113,0.198,0.115
122074,Bettinelli,Man City,GK,5.0,2.49,2.23,0.0,2.0,6.0,0.006,0.002,0.0,0.157,0.104
433969,Suzuki,Aston Villa,GK,5.0,2.48,2.35,0.0,2.0,6.0,0.017,0.001,0.002,0.138,0.201
110690,Wilson,Coventry City,GK,5.0,2.48,2.45,0.0,2.0,6.0,0.024,0.001,0.001,0.135,0.233
547027,Diarra,Sunderland,MID,5.0,2.48,2.47,0.0,2.0,5.0,0.044,0.102,0.03,0.194,0.208
247632,Neto,Chelsea,MID,5.0,2.48,2.21,0.0,2.0,5.0,0.025,0.053,0.124,0.205,0.117
72147,M.Bizot,Aston Villa,GK,5.0,2.48,2.28,0.0,2.0,6.0,0.011,0.0,0.0,0.141,0.18
472739,Rushworth,Coventry City,GK,5.0,2.47,2.38,0.0,2.0,6.0,0.019,0.002,0.002,0.137,0.22
195546,Buendía,Aston Villa,MID,5.0,2.47,2.35,0.0,2.0,5.0,0.035,0.089,0.064,0.142,0.164
184341,Mount,Man Utd,MID,5.0,2.47,2.21,0.0,2.0,5.0,0.029,0.062,0.084,0.228,0.128
509416,Ayari,Brighton,MID,5.0,2.47,2.34,0.0,2.0,3.1,0.037,0.083,0.037,0.239,0.154
166477,Castagne,Fulham,DEF,5.0,2.46,2.83,0.0,1.0,6.0,0.025,0.067,0.042,0.191,0.061
466525,Stach,Leeds,MID,5.0,2.46,2.22,0.0,2.0,5.0,0.027,0.057,0.115,0.177,0.121
122798,Robertson,Spurs,DEF,5.0,2.46,2.68,0.0,1.0,6.0,0.019,0.03,0.043,0.231,0.052
484389,Dovin,Coventry City,GK,5.0,2.46,2.44,0.0,2.0,6.0,0.021,0.001,0.001,0.141,0.225
444102,Evanilson,Bournemouth,FWD,5.0,2.46,2.4,0.0,2.0,7.0,0.012,0.155,0.029,0.064,0.235
489888,Adli,Bournemouth,MID,5.0,2.45,2.45,0.0,2.0,5.0,0.035,0.1,0.096,0.059,0.157
200089,Willock,Newcastle,MID,5.0,2.45,2.17,0.0,2.0,5.0,0.028,0.066,0.093,0.194,0.124
191866,Ajer,Brentford,DEF,5.0,2.45,2.39,0.0,2.0,6.0,0.006,0.006,0.025,0.264,0.034
98980,Martinez,Aston Villa,GK,5.0,2.45,2.33,0.0,2.0,6.0,0.013,0.001,0.001,0.134,0.194
596777,Dorgu,Man Utd,MID,5.0,2.44,2.23,0.0,2.0,5.0,0.032,0.071,0.07,0.227,0.143
487838,Hall,Newcastle,DEF,5.0,2.44,2.63,0.0,2.0,6.0,0.017,0.025,0.113,0.191,0.043
493362,Xavi,Spurs,MID,5.0,2.44,2.14,0.0,2.0,5.0,0.029,0.056,0.086,0.228,0.125
231065,Pinnock,Brentford,DEF,5.0,2.44,2.31,0.0,2.0,6.0,0.003,0.001,0.013,0.272,0.027
207283,Jensen,Brentford,MID,5.0,2.44,1.91,0.0,2.0,5.0,0.015,0.018,0.162,0.27,0.072
499604,Rayan,Bournemouth,MID,5.0,2.43,2.36,0.0,2.0,5.0,0.028,0.086,0.108,0.058,0.141
169528,Robinson,Fulham,DEF,5.0,2.43,2.76,0.0,2.0,6.0,0.021,0.068,0.053,0.189,0.052
194010,Henry,Brentford,DEF,5.0,2.43,2.34,0.0,2.0,6.0,0.004,0.002,0.028,0.262,0.032
547719,L.Miley,Newcastle,MID,5.0,2.42,2.05,0.0,2.0,5.0,0.018,0.044,0.117,0.196,0.088
