player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
204480,Rice,Arsenal,MID,411,5,0,0,372.5,3093.0,0.0533,0.1923,0.774,11.1461,0.4442,423.0,0.0,0.1191,0.8298,11.0638,0.0,1.8101,0.8328,1.76,0.8417,0.2208,0.7961,3.2035,46.1324,1.8384,84.2219,3.15,7.32,23.87,376.0,23.0,790.0,20.3489,0.0,0.56,3.9,52.0,0.0,69.0,423.0,14.6809,74,d,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,3.4714,1.0,0.8853,0.0,-0.12,-0.03,0.2406,0.5744,0.3074,0.4427,0.0,0.4852,1.0,1.0,0.8853,False
232413,Eze,Arsenal,MID,85,0,1,0,247.1,1885.0,0.2848,0.1092,0.8062,5.5754,0.2036,355.0,0.3296,0.0887,0.867,4.8169,0.0,1.8101,0.8328,1.76,0.8417,0.782,0.2999,2.2136,15.3077,0.559,53.2399,5.18,2.66,14.21,120.0,8.0,439.0,19.3913,1.3,0.35,3.42,19.0,0.0,73.0,355.0,18.507,63,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,2.8982,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0544,0.2413,0.9437,0.2735,0.0,0.0078,0.675,0.8212,0.5163,False
184029,Ødegaard,Arsenal,MID,377,5,0,0,170.9,1363.0,0.0853,0.2277,1.0396,6.2322,0.2105,293.0,0.0737,0.2273,1.0167,6.4505,0.0,1.8101,0.8328,1.76,0.8417,0.162,0.4324,1.974,11.8342,0.3998,36.4451,1.25,3.65,16.2,102.0,5.0,306.0,19.1929,0.24,0.74,3.31,21.0,0.0,54.0,293.0,16.587,68,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,3.4451,1.0,0.7725,0.0,-0.12,-0.03,0.1251,0.6281,0.4905,0.4079,0.0,0.0221,1.0,1.0,0.7725,False
248857,Madueke,Arsenal,MID,23,0,1,0,177.8,1205.0,0.0895,0.2155,0.9028,5.5872,1.054,263.0,0.0684,0.2498,0.8247,6.5019,1.0266,1.8101,0.8328,1.76,0.8417,0.1768,0.4258,1.7835,11.0379,2.0823,45.0293,1.23,2.86,12.77,70.0,9.0,254.0,22.7932,0.2,0.73,2.41,19.0,3.0,64.0,263.0,21.9011,62,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,2.2174,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0603,0.3707,0.3113,0.2281,0.0,0.0072,0.5625,0.7594,0.4306,False
195384,Merino,Arsenal,MID,81,0,1,0,61.8,1024.0,0.4975,0.14,0.9632,9.9542,0.4603,28.0,1.1893,0.0,2.475,6.4286,0.0,1.8101,0.8328,1.76,0.8417,0.3416,0.0961,0.6614,6.8352,0.3161,11.944,3.3600000000000003,1.45,7.36,113.0,5.0,236.0,17.3942,0.37,0.0,0.77,2.0,0.0,-2.0,28.0,-6.4286,58,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,3.0466,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0412,0.2567,1.2735,0.2281,0.0,0.0793,0.5625,0.7594,0.4306,False
444145,Martinelli,Arsenal,MID,0,0,0,0,151.7,1065.0,0.295,0.1386,0.9488,6.4877,0.5132,173.0,0.3069,0.1353,1.2017,6.2428,1.0405,1.8101,0.8328,1.76,0.8417,0.4973,0.2336,1.5993,10.9353,0.865,29.0204,4.12,1.27,10.51,77.0,3.0,195.0,17.2171,0.5900000000000001,0.26,2.31,12.0,2.0,33.0,173.0,17.1676,63,u,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
481655,Zubimendi,Arsenal,MID,89,0,1,0,334.0,2991.0,0.071,0.0578,0.9174,9.572,0.1915,319.0,0.0197,0.0197,1.0834,11.2853,0.0,1.8101,0.8328,1.76,0.8417,0.2635,0.2146,3.4046,35.5229,0.7105,65.1624,2.84,2.27,26.09,307.0,9.0,604.0,17.5587,0.07,0.07,3.84,40.0,0.0,60.0,319.0,16.9279,53,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,2.1069,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0517,0.1355,0.2609,0.2735,0.0,0.1363,0.675,0.8212,0.5163,False
616077,Dowman,Arsenal,MID,9,0,1,0,42.4,152.0,0.4937,0.2055,0.4793,9.1182,0.0,73.0,0.0986,0.1973,0.2589,11.0959,0.0,1.8101,0.8328,1.76,0.8417,0.2326,0.0968,0.2258,4.2957,0.0,9.686,1.19,0.3,0.88,16.0,0.0,51.0,20.5599,0.08,0.16,0.21,9.0,0.0,8.0,73.0,9.863,53,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,2.5587,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0288,0.304,0.7506,0.2281,0.0,0.0096,0.5625,0.7594,0.4306,False
499175,Nwaneri,Arsenal,MID,0,0,0,0,3.9,165.0,0.1315,0.0462,0.5308,7.7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101,0.8328,1.76,0.8417,0.0057,0.002,0.023,0.3355,0.0,0.5404,0.2299999999999999,0.08,0.73,13.0,0.0,20.0,12.4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,u,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
438098,Fábio Vieira,Arsenal,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101,0.8328,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,u,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200641,Nelson,Arsenal,MID,0,0,0,0,20.8,118.0,0.3245,0.064,2.989,10.9614,0.0,18.0,0.0,0.1,5.05,5.0,0.0,1.8101,0.8328,1.76,0.8417,0.075,0.0148,0.6908,2.5333,0.0,7.0774,0.71,0.11,3.02,23.0,0.0,39.0,30.6234,0.0,0.02,1.01,1.0,0.0,16.0,18.0,80.0,55,u,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
224117,Gyökeres,Arsenal,FWD,29,0,1,0,250.6,2217.0,0.5928,0.0856,0.8919,3.7989,0.9068,239.0,0.7569,0.064,1.0431,4.5188,1.1297,1.8101,0.8328,1.76,0.8417,1.6506,0.2384,2.4835,10.5777,2.5248,67.5139,12.26,1.94,17.81,85.0,16.0,474.0,24.2468,2.01,0.17,2.77,12.0,3.0,86.0,239.0,32.3849,71,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,3.3716,0.8212,0.5163,0.0,-0.0985,-0.0246,0.1038,0.1974,1.6214,0.0,0.0,0.0006,0.675,0.8212,0.5163,False
219847,Havertz,Arsenal,FWD,437,5,0,0,140.5,577.0,0.6067,0.1457,1.0863,4.6787,0.7409,263.0,0.6981,0.1848,1.2217,3.7643,1.0266,1.8101,0.8328,1.76,0.8417,0.9472,0.2275,1.6959,7.3039,1.1567,38.9041,3.31,0.64,6.68,32.0,3.0,143.0,24.9208,2.04,0.54,3.5700000000000003,11.0,3.0,91.0,263.0,31.1407,76,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,5.3483,1.0,0.9348,0.0,-0.12,-0.03,0.4418,0.5209,2.366,0.0,0.0,0.0031,1.0,1.0,0.9348,False
205651,G.Jesus,Arsenal,FWD,0,0,0,0,75.9,418.0,0.6841,0.0512,0.5701,4.9416,0.0,100.0,0.792,0.027,0.36,3.6,0.0,1.8101,0.8328,1.76,0.8417,0.5769,0.0432,0.4808,4.1674,0.0,15.9533,2.71,0.26,3.97,30.0,0.0,92.0,18.917,0.88,0.03,0.4,4.0,0.0,19.0,100.0,17.1,59,u,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
199798,Konsa,Arsenal,DEF,281,3,0,0,347.4,3035.0,0.0438,0.015,1.4742,5.5924,0.0499,360.0,0.0,0.0075,1.5325,4.75,0.0,1.8101,0.8328,1.76,0.8417,0.169,0.058,5.6906,21.5867,0.1928,49.6791,1.27,0.59,48.93,196.0,3.0,497.0,12.8702,0.0,0.03,6.13,19.0,0.0,36.0,360.0,9.0,46,a,0,3,3,6,1,Leeds,H,2,1.1885,0.8044,3.6935,0.908,0.8808,0.0,-0.109,-0.0272,0.0864,0.0595,0.2532,1.6562,-0.1912,0.0742,0.9,0.908,0.8808,False
208706,Bruno G.,Arsenal,MID,123,1,0,0,270.6,2456.0,0.2027,0.2483,1.2279,9.8573,0.7267,437.0,0.1586,0.276,1.2069,10.5034,0.6178,1.8101,0.8328,1.76,0.8417,0.6095,0.7465,3.692,29.6375,2.185,70.2388,5.59,4.96,31.99,251.0,22.0,681.0,23.361,0.77,1.34,5.859999999999999,51.0,3.0,97.0,437.0,19.9771,67,a,0,1,1,6,1,Leeds,H,2,1.1885,0.8044,4.408,0.945,0.8652,0.0,-0.1134,-0.0284,0.3286,0.7905,1.0427,0.4067,0.0,0.4616,0.9,0.945,0.8652,False
439509,Tzolis,Arsenal,MID,362,5,0,0,,,,,,,,,,,,,,1.8101,0.8328,1.76,0.8417,,,,,,,,,,,,,,,,,,,,,,63,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,2.7886,1.0,0.7012,0.0,-0.12,-0.03,0.1231,0.2115,0.3525,0.3793,0.0,0.0,1.0,1.0,0.7012,False
72147,M.Bizot,Aston Villa,GK,90,1,0,0,78.4,585.0,0.0,0.0,1.4058,0.0,0.0,90.0,0.0,0.0,1.34,0.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0,1.2246,0.0,0.0,10.3957,0.0,0.0,11.02,0.0,0.0,75.0,11.9338,0.0,0.0,1.34,0.0,0.0,10.0,90.0,10.0,45,i,0,1,1,6,1,Brentford,H,3,1.1921,1.3698,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
101188,Digne,Aston Villa,DEF,0,0,0,0,205.7,1842.0,0.0284,0.1737,1.3975,6.1215,0.2479,216.0,0.025,0.2,1.7625,5.0,0.0,1.4247,1.4126,1.5933,1.41,0.0649,0.3969,3.1941,13.9911,0.5666,40.138,0.67,3.28,27.79,113.0,5.0,381.0,17.5616,0.06,0.48,4.23,12.0,0.0,31.0,216.0,12.9167,45,u,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
199796,Cash,Aston Villa,DEF,296,3,0,0,366.4,3016.0,0.0255,0.0773,1.3451,5.194,0.1307,484.0,0.0037,0.0446,1.3221,5.2066,0.186,1.4247,1.4126,1.5933,1.41,0.1039,0.3148,5.476,21.1454,0.532,42.7805,1.14,2.94,45.45,186.0,7.0,450.0,10.5083,0.02,0.24,7.109999999999999,28.0,1.0,42.0,484.0,7.8099,44,a,0,3,3,6,1,Brentford,H,3,1.1921,1.3698,2.7842,0.908,0.8825,0.0,-0.109,-0.0272,0.069,0.2268,0.1646,1.0279,-0.4153,0.0614,0.9,0.908,0.8825,False
149484,Mings,Aston Villa,DEF,261,2,0,0,212.2,1322.0,0.0936,0.0271,1.5628,7.2927,0.1985,360.0,0.0725,0.0125,1.4625,6.75,0.0,1.4247,1.4126,1.5933,1.41,0.2207,0.0639,3.6848,17.1946,0.468,18.6676,1.3,0.42,23.37,107.0,4.0,169.0,7.9175,0.29,0.05,5.85,27.0,0.0,21.0,360.0,5.25,45,a,0,2,2,6,1,Brentford,H,3,1.1921,1.3698,2.876,0.862,0.8335,0.0,-0.1034,-0.0259,0.0738,0.0954,0.5052,0.9708,-0.3924,0.216,0.85,0.862,0.8335,False
244954,Pau,Aston Villa,DEF,187,3,0,0,193.1,1673.0,0.1558,0.0158,1.1712,5.2384,0.0318,197.0,0.3198,0.0091,1.2518,5.0254,0.0,1.4247,1.4126,1.5933,1.41,0.3342,0.0339,2.5129,11.2392,0.0682,28.2212,1.33,0.39,22.81,112.0,2.0,280.0,13.1533,0.7000000000000001,0.02,2.74,11.0,0.0,19.0,197.0,8.6802,45,i,0,3,3,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
515597,Bogarde,Aston Villa,MID,16,0,1,0,160.0,1042.0,0.0,0.0106,1.3068,5.217,0.1209,245.0,0.0,0.0037,1.2453,4.4082,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0188,2.3232,9.2747,0.2149,13.0345,0.0,0.2,15.38,60.0,4.0,121.0,7.3319,0.0,0.01,3.39,12.0,0.0,14.0,245.0,5.1429,49,a,1,0,1,6,1,Brentford,H,3,1.1921,1.3698,1.3541,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0285,0.0874,0.124,0.1555,0.0,0.0042,0.5625,0.7594,0.4422,False
441302,Maatsen,Aston Villa,DEF,335,4,0,0,236.1,1590.0,0.0601,0.1291,1.4599,7.4836,0.1603,327.0,0.0165,0.1486,1.2413,7.4312,0.2752,1.4247,1.4126,1.5933,1.41,0.1577,0.3388,3.8297,19.632,0.4204,32.8641,1.26,2.39,26.64,128.0,1.0,242.0,12.5276,0.06,0.54,4.51,27.0,1.0,34.0,327.0,9.3578,44,i,0,4,4,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
184667,Lindelöf,Aston Villa,DEF,450,5,0,0,169.3,942.0,0.0348,0.009,1.3754,4.859,0.0,280.0,0.0,0.0096,1.2954,5.1429,0.0,1.4247,1.4126,1.5933,1.41,0.0654,0.017,2.5873,9.1403,0.0,18.08,0.28,0.1,15.93,54.0,0.0,124.0,9.6113,0.0,0.03,4.029999999999999,16.0,0.0,25.0,280.0,8.0357,45,a,0,5,5,6,1,Brentford,H,3,1.1921,1.3698,2.9759,1.0,0.9755,0.0,-0.12,-0.03,0.0865,0.075,0.2568,1.1362,-0.4611,0.0771,1.0,1.0,0.9755,False
606798,A.García,Aston Villa,DEF,0,0,0,0,22.9,83.0,0.0,0.0031,2.4779,15.6981,0.0,45.0,0.0,0.0,2.38,18.0,0.0,1.4247,1.4126,1.5933,1.41,0.0,0.0008,0.6305,3.9943,0.0,3.9583,0.0,0.01,2.74,10.0,0.0,12.0,15.5566,0.0,0.0,1.19,9.0,0.0,5.0,45.0,10.0,40,a,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
578545,Nedeljkovic,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4126,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
195546,Buendía,Aston Villa,MID,401,5,0,0,247.1,1753.0,0.1413,0.112,1.4585,10.4448,0.4324,288.0,0.15,0.0937,1.6031,11.5625,0.625,1.4247,1.4126,1.5933,1.41,0.3879,0.3076,4.0043,28.6767,1.1872,55.6863,3.38,2.23,28.03,197.0,10.0,382.0,20.2823,0.48,0.3,5.13,37.0,2.0,87.0,288.0,27.1875,59,a,0,5,5,6,1,Brentford,H,3,1.1921,1.3698,3.3541,1.0,0.8709,0.0,-0.12,-0.03,0.3386,0.3727,0.7642,0.2867,0.0,0.3287,1.0,1.0,0.8709,False
215711,Bailey,Aston Villa,MID,0,0,0,0,101.2,450.0,0.1131,0.2573,1.4554,9.9162,0.0,116.0,0.1474,0.194,1.2879,11.6379,0.0,1.4247,1.4126,1.5933,1.41,0.1272,0.2893,1.6365,11.1502,0.0,17.186,0.5,1.4600000000000002,7.03,48.0,0.0,69.0,15.284,0.19,0.25,1.66,15.0,0.0,27.0,116.0,20.9483,54,u,0,0,0,6,1,Brentford,H,3,1.1921,1.3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
122806,McGinn,Aston Villa,MID,434,5,0,0,232.4,2136.0,0.1179,0.2728,1.283,5.0307,0.2989,329.0,0.0766,0.4897,1.1599,4.3769,0.0,1.4247,1.4126,1.5933,1.41,0.3045,0.7045,3.3129,12.9905,0.7719,59.9042,3.0,4.11,33.08,150.0,6.0,443.0,23.1987,0.28,1.79,4.24,16.0,0.0,94.0,329.0,25.7143,54,a,0,5,5,6,1,Brentford,H,3,1.1921,1.3698,4.0083,1.0,0.9364,0.0,-0.12,-0.03,0.4226,0.9673,0.6773,0.2837,0.0,0.021,1.0,1.0,0.9364,False
88894,Barkley,Aston Villa,MID,308,4,0,0,208.9,844.0,0.1576,0.1112,1.4242,6.7507,0.5764,378.0,0.1976,0.0381,1.3238,5.2381,0.4762,1.4247,1.4126,1.5933,1.41,0.3658,0.2581,3.3057,15.6691,1.3378,45.7531,1.58,1.26,13.2,74.0,5.0,221.0,19.7117,0.8300000000000001,0.16,5.56,22.0,2.0,58.0,378.0,13.8095,50,a,0,4,4,6,1,Brentford,H,3,1.1921,1.3698,3.2158,1.0,0.8219,0.0,-0.12,-0.03,0.2243,0.3528,0.814,0.2818,0.0,0.026,1.0,1.0,0.8219,False
