player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
500040,Mosquera,Arsenal,DEF,168,2,0,0,261.6,986.0,0.0144,0.0436,0.943,8.5917,0.0117,305.0,0.0295,0.0384,1.0446,7.377,0.0,1.8103,0.8328,1.76,0.8417,0.042,0.1268,2.7409,24.9732,0.0341,47.6405,0.1,0.63,9.04,95.0,1.0,195.0,16.3901,0.1,0.13,3.54,25.0,0.0,43.0,305.0,12.6885,55,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,3.919,0.862,0.8319,0.0,-0.1034,-0.0259,0.2312,0.1573,0.1979,1.97,-0.0981,0.1808,0.85,0.862,0.8319,False
223340,Saka,Arsenal,MID,157,2,0,0,374.7,2218.0,0.2684,0.3243,0.6448,7.8703,0.9551,223.0,0.2341,0.5691,0.4883,8.4753,1.6143,1.8103,0.8328,1.76,0.8417,1.1176,1.3503,2.6844,32.7666,3.9766,99.4347,7.569999999999999,7.16,15.57,184.0,18.0,570.0,23.8834,0.58,1.41,1.21,21.0,4.0,73.0,223.0,29.4619,95,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,5.2192,0.945,0.8652,0.0,-0.1134,-0.0284,0.4194,1.1525,1.4866,0.5122,0.0,0.0986,0.9,0.945,0.8652,False
204480,Rice,Arsenal,MID,151,2,0,0,574.4,3093.0,0.0534,0.1924,0.7741,11.1475,0.4442,423.0,0.0,0.1191,0.8298,11.0638,0.0,1.8103,0.8328,1.76,0.8417,0.3405,1.2277,4.9404,71.1459,2.8352,129.8879,3.15,7.32,23.87,376.0,23.0,790.0,20.3515,0.0,0.56,3.9,52.0,0.0,69.0,423.0,14.6809,75,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,3.4606,0.945,0.8652,0.0,-0.1134,-0.0284,0.2759,0.6473,0.3767,0.5122,0.0,0.3796,0.9,0.945,0.8652,False
232413,Eze,Arsenal,MID,59,0,1,0,381.1,1885.0,0.2848,0.1092,0.8062,5.5752,0.2036,355.0,0.3296,0.0887,0.867,4.8169,0.0,1.8103,0.8328,1.76,0.8417,1.206,0.4625,3.4138,23.6078,0.8621,82.1071,5.18,2.66,14.21,120.0,8.0,439.0,19.3903,1.3,0.35,3.42,19.0,0.0,73.0,355.0,18.507,64,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,2.9023,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0813,0.2748,1.0194,0.3325,0.0,0.0026,0.675,0.8212,0.5163,False
184029,Ødegaard,Arsenal,MID,145,2,0,0,263.5,1363.0,0.0854,0.2278,1.0398,6.2337,0.2106,293.0,0.0737,0.2273,1.0167,6.4505,0.0,1.8103,0.8328,1.76,0.8417,0.2499,0.6669,3.0443,18.2509,0.6165,56.2061,1.25,3.65,16.2,102.0,5.0,306.0,19.1975,0.24,0.74,3.31,21.0,0.0,54.0,293.0,16.587,66,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,3.5456,0.9175,0.8173,0.0,-0.1101,-0.0275,0.1611,0.7201,0.6033,0.4839,0.0,0.026,0.85,0.9175,0.8173,False
248857,Madueke,Arsenal,MID,22,0,1,0,274.1,1205.0,0.0895,0.2156,0.9032,5.5894,1.0544,263.0,0.0684,0.2498,0.8247,6.5019,1.0266,1.8103,0.8328,1.76,0.8417,0.2726,0.6567,2.7506,17.0227,3.2113,69.4447,1.23,2.86,12.77,70.0,9.0,254.0,22.802,0.2,0.73,2.41,19.0,3.0,64.0,263.0,21.9011,64,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,2.1874,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0888,0.403,0.3622,0.2773,0.0,0.0023,0.5625,0.7594,0.4306,False
195384,Merino,Arsenal,MID,33,0,1,0,95.4,1024.0,0.497,0.1398,0.9624,9.9447,0.4599,28.0,1.1893,0.0,2.475,6.4286,0.0,1.8103,0.8328,1.76,0.8417,0.5268,0.1482,1.0201,10.5414,0.4875,18.4201,3.3600000000000003,1.45,7.36,113.0,5.0,236.0,17.3775,0.37,0.0,0.77,2.0,0.0,-2.0,28.0,-6.4286,59,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,3.0064,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0581,0.2877,1.3272,0.2773,0.0,0.0296,0.5625,0.7594,0.4306,False
444145,Martinelli,Arsenal,MID,0,0,0,0,234.0,1065.0,0.295,0.1386,0.9486,6.4863,0.5131,173.0,0.3069,0.1353,1.2017,6.2428,1.0405,1.8103,0.8328,1.76,0.8417,0.767,0.3603,2.4664,16.8645,1.334,44.7555,4.12,1.27,10.51,77.0,3.0,195.0,17.2137,0.5900000000000001,0.26,2.31,12.0,2.0,33.0,173.0,17.1676,63,a,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.7996,0.4834,0.0485,0.0,-0.058,-0.0145,0.0112,0.0817,0.2361,0.0312,0.0,0.0005,0.0607,0.4834,0.0485,False
481655,Zubimendi,Arsenal,MID,27,0,1,0,515.0,2991.0,0.071,0.0578,0.9176,9.5739,0.1915,319.0,0.0197,0.0197,1.0834,11.2853,0.0,1.8103,0.8328,1.76,0.8417,0.4064,0.331,5.2506,54.7838,1.0957,100.4942,2.84,2.27,26.09,307.0,9.0,604.0,17.5621,0.07,0.07,3.84,40.0,0.0,60.0,319.0,16.9279,54,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,2.0635,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0706,0.1608,0.3053,0.3325,0.0,0.0626,0.675,0.8212,0.5163,False
616077,Dowman,Arsenal,MID,0,0,0,0,65.4,152.0,0.4936,0.2056,0.4793,9.1168,0.0,73.0,0.0986,0.1973,0.2589,11.0959,0.0,1.8103,0.8328,1.76,0.8417,0.3587,0.1494,0.3483,6.6249,0.0,14.9379,1.19,0.3,0.88,16.0,0.0,51.0,20.5567,0.08,0.16,0.21,9.0,0.0,8.0,73.0,9.863,54,a,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.6696,0.4641,0.0205,0.0,-0.0557,-0.0139,0.0095,0.0764,0.1754,0.0134,0.0,0.0001,0.0256,0.4641,0.0205,False
499175,Nwaneri,Arsenal,MID,0,0,0,0,6.0,165.0,0.1335,0.0465,0.5325,7.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8328,1.76,0.8417,0.0089,0.0031,0.0355,0.5174,0.0,0.8334,0.2299999999999999,0.08,0.73,13.0,0.0,20.0,12.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,u,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
438098,Fábio Vieira,Arsenal,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8328,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,u,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200641,Nelson,Arsenal,MID,0,0,0,0,32.0,118.0,0.3254,0.0641,2.9964,10.9882,0.0,18.0,0.0,0.1,5.05,5.0,0.0,1.8103,0.8328,1.76,0.8417,0.1157,0.0228,1.0654,3.9069,0.0,10.9149,0.71,0.11,3.02,23.0,0.0,39.0,30.6982,0.0,0.02,1.01,1.0,0.0,16.0,18.0,80.0,55,u,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
224117,Gyökeres,Arsenal,FWD,0,0,0,0,386.4,2217.0,0.5929,0.0856,0.8921,3.7996,0.9069,239.0,0.7569,0.064,1.0431,4.5188,1.1297,1.8103,0.8328,1.76,0.8417,2.5456,0.3677,3.8301,16.3131,3.8938,104.1207,12.26,1.94,17.81,85.0,16.0,474.0,24.2517,2.01,0.17,2.77,12.0,3.0,86.0,239.0,32.3849,73,a,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.8863,0.4962,0.0661,0.0,-0.0595,-0.0149,0.0155,0.0619,0.479,0.0,0.0,0.0,0.0839,0.4962,0.0661,False
219847,Havertz,Arsenal,FWD,180,2,0,0,216.7,577.0,0.6067,0.1457,1.0862,4.6783,0.7408,263.0,0.6981,0.1848,1.2217,3.7643,1.0266,1.8103,0.8328,1.76,0.8417,1.4608,0.3509,2.6154,11.2642,1.7838,59.9984,3.31,0.64,6.68,32.0,3.0,143.0,24.9186,2.04,0.54,3.5700000000000003,11.0,3.0,91.0,263.0,31.1407,75,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,4.7184,0.9175,0.8173,0.0,-0.1101,-0.0275,0.4617,0.5281,2.2894,0.0,0.0,0.0008,0.85,0.9175,0.8173,False
205651,G.Jesus,Arsenal,FWD,0,0,0,0,117.1,418.0,0.6838,0.0512,0.5699,4.9396,0.0,100.0,0.792,0.027,0.36,3.6,0.0,1.8103,0.8328,1.76,0.8417,0.8897,0.0666,0.7415,6.427,0.0,24.6033,2.71,0.26,3.97,30.0,0.0,92.0,18.9095,0.88,0.03,0.4,4.0,0.0,19.0,100.0,17.1,59,u,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
199798,Konsa,Arsenal,DEF,11,0,1,0,535.7,3035.0,0.0438,0.015,1.4744,5.5931,0.0499,360.0,0.0,0.0075,1.5325,4.75,0.0,1.8103,0.8328,1.76,0.8417,0.2606,0.0895,8.7762,33.2913,0.2973,76.6157,1.27,0.59,48.93,196.0,3.0,497.0,12.8718,0.0,0.03,6.13,19.0,0.0,36.0,360.0,9.0,44,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,2.8133,0.701,0.5874,0.0,-0.0841,-0.021,0.0577,0.0443,0.1764,1.5133,-0.0577,0.0072,0.675,0.701,0.5874,False
208706,Bruno G.,Arsenal,MID,19,0,1,0,417.3,2456.0,0.2027,0.2483,1.228,9.8578,0.7268,437.0,0.1586,0.276,1.2069,10.5034,0.6178,1.8103,0.8328,1.76,0.8417,0.94,1.1512,5.6939,45.7073,3.3698,108.3231,5.59,4.96,31.99,251.0,22.0,681.0,23.3623,0.77,1.34,5.859999999999999,51.0,3.0,97.0,437.0,19.9771,68,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,2.9467,0.8212,0.5163,0.0,-0.0985,-0.0246,0.1338,0.5515,0.7346,0.3325,0.0,0.0607,0.675,0.8212,0.5163,False
439509,Tzolis,Arsenal,MID,120,2,0,0,,,,,,,,,,,,,,1.8103,0.8328,1.76,0.8417,,,,,,,,,,,,,,,,,,,,,,65,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,2.2395,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1198,0.2115,0.3524,0.3281,0.0,0.0,0.85,0.9175,0.4678,False
72147,M.Bizot,Aston Villa,GK,90,1,0,0,120.9,585.0,0.0,0.0,1.4059,0.0,0.0,90.0,0.0,0.0,1.34,0.0,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.0,1.8886,0.0,0.0,16.0323,0.0,0.0,11.02,0.0,0.0,75.0,11.9347,0.0,0.0,1.34,0.0,0.0,10.0,90.0,10.0,45,a,0,1,1,1,1,Brighton,A,3,0.8,1.7555,2.948,0.9257,0.9204,1.0946,-0.1111,-0.0278,0.198,0.0,0.0,0.7894,-0.5953,0.0,0.925,0.9257,0.9204,False
101188,Digne,Aston Villa,DEF,0,0,0,0,317.2,1842.0,0.0284,0.1737,1.3977,6.1222,0.2479,216.0,0.025,0.2,1.7625,5.0,0.0,1.4247,1.4127,1.5933,1.41,0.1001,0.6122,4.926,21.5773,0.8738,61.9013,0.67,3.28,27.79,113.0,5.0,381.0,17.5634,0.06,0.48,4.23,12.0,0.0,31.0,216.0,12.9167,45,u,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
199796,Cash,Aston Villa,DEF,167,2,0,0,565.1,3016.0,0.0255,0.0773,1.345,5.1937,0.1307,484.0,0.0037,0.0446,1.3221,5.2066,0.186,1.4247,1.4127,1.5933,1.41,0.1602,0.4854,8.4451,32.6107,0.8204,65.9766,1.14,2.94,45.45,186.0,7.0,450.0,10.5077,0.02,0.24,7.109999999999999,28.0,1.0,42.0,484.0,7.8099,45,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,2.055,0.908,0.8825,0.0,-0.109,-0.0272,0.0614,0.1502,0.1159,0.7569,-0.5796,0.1046,0.9,0.908,0.8825,False
149484,Mings,Aston Villa,DEF,16,0,1,0,327.3,1322.0,0.0936,0.0271,1.5626,7.2918,0.1985,360.0,0.0725,0.0125,1.4625,6.75,0.0,1.4247,1.4127,1.5933,1.41,0.3403,0.0985,5.6827,26.5177,0.7218,28.7893,1.3,0.42,23.37,107.0,4.0,169.0,7.9164,0.29,0.05,5.85,27.0,0.0,21.0,360.0,5.25,45,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.3909,0.5975,0.496,0.0,-0.0717,-0.0179,0.0253,0.037,0.179,0.5358,-0.2861,0.0811,0.5625,0.5975,0.496,False
244954,Pau,Aston Villa,DEF,163,2,0,0,297.8,1673.0,0.1558,0.0158,1.1712,5.2384,0.0318,197.0,0.3198,0.0091,1.2518,5.0254,0.0,1.4247,1.4127,1.5933,1.41,0.5154,0.0523,3.8755,17.3332,0.1051,43.523,1.33,0.39,22.81,112.0,2.0,280.0,13.1534,0.7000000000000001,0.02,2.74,11.0,0.0,19.0,197.0,8.6802,45,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,2.3467,0.862,0.8335,0.0,-0.1034,-0.0259,0.0707,0.0497,0.597,0.7148,-0.5477,0.1208,0.85,0.862,0.8335,False
515597,Bogarde,Aston Villa,MID,16,0,1,0,246.7,1042.0,0.0,0.0106,1.3071,5.2181,0.1209,245.0,0.0,0.0037,1.2453,4.4082,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.029,3.5828,14.3035,0.3315,20.102,0.0,0.2,15.38,60.0,4.0,121.0,7.3335,0.0,0.01,3.39,12.0,0.0,14.0,245.0,5.1429,50,a,1,0,1,1,1,Brighton,A,3,0.8,1.7555,1.3976,0.7594,0.4422,0.0,-0.0911,-0.0228,0.0322,0.0717,0.1065,0.1194,0.0,0.0064,0.5625,0.7594,0.4422,False
441302,Maatsen,Aston Villa,DEF,171,2,0,0,364.1,1590.0,0.0601,0.1292,1.4599,7.4839,0.1603,327.0,0.0165,0.1486,1.2413,7.4312,0.2752,1.4247,1.4127,1.5933,1.41,0.2431,0.5225,5.9063,30.2767,0.6484,50.6834,1.26,2.39,26.64,128.0,1.0,242.0,12.5282,0.06,0.54,4.51,27.0,1.0,34.0,327.0,9.3578,45,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,2.1603,0.862,0.8335,0.0,-0.1034,-0.0259,0.0793,0.2312,0.2205,0.7148,-0.5477,0.3309,0.85,0.862,0.8335,False
184667,Lindelöf,Aston Villa,DEF,180,2,0,0,261.0,942.0,0.0348,0.009,1.3759,4.8608,0.0,280.0,0.0,0.0096,1.2954,5.1429,0.0,1.4247,1.4127,1.5933,1.41,0.1008,0.0262,3.9902,14.0962,0.0,27.8831,0.28,0.1,15.93,54.0,0.0,124.0,9.6149,0.0,0.03,4.029999999999999,16.0,0.0,25.0,280.0,8.0357,45,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,1.8908,0.862,0.8335,0.0,-0.1034,-0.0259,0.0541,0.0506,0.1568,0.7148,-0.5477,0.134,0.85,0.862,0.8335,False
606798,A.García,Aston Villa,DEF,0,0,0,0,35.4,83.0,0.0,0.0031,2.4722,15.661,0.0,45.0,0.0,0.0,2.38,18.0,0.0,1.4247,1.4127,1.5933,1.41,0.0,0.0012,0.9724,6.16,0.0,6.1045,0.0,0.01,2.74,10.0,0.0,12.0,15.5199,0.0,0.0,1.19,9.0,0.0,5.0,45.0,10.0,40,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0016,0.0026,0.0052,0.0125,-0.009,0.0013,0.0158,0.0945,0.0091,False
578545,Nedeljkovic,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4247,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
195546,Buendía,Aston Villa,MID,175,2,0,0,381.0,1753.0,0.1413,0.112,1.4588,10.447,0.4325,288.0,0.15,0.0937,1.6031,11.5625,0.625,1.4247,1.4127,1.5933,1.41,0.5983,0.4743,6.1755,44.2255,1.8309,85.88,3.38,2.23,28.03,197.0,10.0,382.0,20.2866,0.48,0.3,5.13,37.0,2.0,87.0,288.0,27.1875,60,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,2.8189,0.9175,0.8202,0.0,-0.1101,-0.0275,0.2995,0.2532,0.5102,0.1759,0.0,0.5437,0.85,0.9175,0.8202,False
215711,Bailey,Aston Villa,MID,0,0,0,0,156.1,450.0,0.1131,0.2573,1.4551,9.9144,0.0,116.0,0.1474,0.194,1.2879,11.6379,0.0,1.4247,1.4127,1.5933,1.41,0.1961,0.4462,2.5238,17.196,0.0,26.5045,0.5,1.4600000000000002,7.03,48.0,0.0,69.0,15.2813,0.19,0.25,1.66,15.0,0.0,27.0,116.0,20.9483,54,a,0,0,0,1,1,Brighton,A,3,0.8,1.7555,0.5687,0.4724,0.0341,0.0,-0.0567,-0.0142,0.0127,0.0615,0.0697,0.0092,0.0,0.0036,0.0407,0.4724,0.0341,False
122806,McGinn,Aston Villa,MID,171,2,0,0,358.4,2136.0,0.1179,0.2728,1.283,5.0309,0.2989,329.0,0.0766,0.4897,1.1599,4.3769,0.0,1.4247,1.4127,1.5933,1.41,0.4697,1.0865,5.1092,20.0341,1.1904,92.3849,3.0,4.11,33.08,150.0,6.0,443.0,23.1993,0.28,1.79,4.24,16.0,0.0,94.0,329.0,25.7143,55,a,0,2,2,1,1,Brighton,A,3,0.8,1.7555,3.1879,0.945,0.8683,0.0,-0.1134,-0.0284,0.2968,0.6075,0.4459,0.1862,0.0,0.0419,0.9,0.945,0.8683,False
