player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
500040,Mosquera,Arsenal,DEF,168,2,0,0,201.7,986.0,0.0145,0.0436,0.9431,8.5926,0.0117,305.0,0.0295,0.0384,1.0446,7.377,0.0,1.8103,0.8329,1.76,0.8417,0.0324,0.0978,2.1135,19.257,0.0263,36.7359,0.1,0.63,9.04,95.0,1.0,195.0,16.3918,0.1,0.13,3.54,25.0,0.0,43.0,305.0,12.6885,55,d,0,2,2,0.862,0.8319,0.0,-0.1034,-0.0259,0.0924,0.1196,0.1383,1.5255,-0.1905,0.3218,3.2499,0.85,0.012,0.862,0.8319,77.71,0.8716
223340,Saka,Arsenal,MID,157,2,0,0,289.0,2218.0,0.2684,0.3242,0.6446,7.8685,0.9549,223.0,0.2341,0.5691,0.4883,8.4753,1.6143,1.8103,0.8329,1.76,0.8417,0.8618,1.0412,2.07,25.2665,3.0664,76.6746,7.569999999999999,7.16,15.57,184.0,18.0,570.0,23.8779,0.58,1.41,1.21,21.0,4.0,73.0,223.0,29.4619,95,a,0,2,2,0.945,0.8652,0.0,-0.1134,-0.0284,0.7841,0.8151,1.1468,0.3966,0.0,0.1828,4.8111,0.9,0.045,0.945,0.8652,82.3,0.93
204480,Rice,Arsenal,MID,151,2,0,0,443.0,3093.0,0.0533,0.1923,0.774,11.1456,0.4441,423.0,0.0,0.1191,0.8298,11.0638,0.0,1.8103,0.8329,1.76,0.8417,0.2626,0.9467,3.8096,54.861,2.1862,100.1573,3.15,7.32,23.87,376.0,23.0,790.0,20.348,0.0,0.56,3.9,52.0,0.0,69.0,423.0,14.6809,75,a,0,2,2,0.945,0.8652,0.0,-0.1134,-0.0284,0.4067,0.5201,0.3104,0.3966,0.0,0.5994,3.3023,0.9,0.045,0.945,0.8652,82.3,0.93
232413,Eze,Arsenal,MID,59,0,1,0,293.9,1885.0,0.2848,0.1092,0.8061,5.5746,0.2036,355.0,0.3296,0.0887,0.867,4.8169,0.0,1.8103,0.8329,1.76,0.8417,0.93,0.3566,2.6324,18.2041,0.6648,63.3133,5.18,2.66,14.21,120.0,8.0,439.0,19.3882,1.3,0.35,3.42,19.0,0.0,73.0,355.0,18.507,64,a,1,0,1,0.8212,0.5163,0.0,-0.0985,-0.0246,0.1794,0.2102,0.7632,0.2677,0.0,0.0074,2.6348,0.675,0.1462,0.8212,0.5163,49.88,0.595
184029,Ødegaard,Arsenal,MID,145,2,0,0,203.2,1363.0,0.0853,0.2277,1.0397,6.2333,0.2106,293.0,0.0737,0.2273,1.0167,6.4505,0.0,1.8103,0.8329,1.76,0.8417,0.1927,0.5142,2.3475,14.0733,0.4754,43.3408,1.25,3.65,16.2,102.0,5.0,306.0,19.1962,0.24,0.74,3.31,21.0,0.0,54.0,293.0,16.587,66,a,0,2,2,0.9175,0.8173,0.0,-0.1101,-0.0275,0.245,0.5485,0.4537,0.3747,0.0,0.0566,3.2191,0.85,0.0675,0.9175,0.8173,78.23,0.8839
248857,Madueke,Arsenal,MID,22,0,1,0,211.4,1205.0,0.0895,0.2155,0.903,5.5883,1.0542,263.0,0.0684,0.2498,0.8247,6.5019,1.0266,1.8103,0.8329,1.76,0.8417,0.2102,0.5063,2.121,13.1263,2.4763,53.5492,1.23,2.86,12.77,70.0,9.0,254.0,22.7977,0.2,0.73,2.41,19.0,3.0,64.0,263.0,21.9011,63,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.5016,0.3018,0.2748,0.2233,0.0,0.0053,2.3775,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
195384,Merino,Arsenal,MID,33,0,1,0,73.5,1024.0,0.4975,0.14,0.9632,9.9533,0.4603,28.0,1.1893,0.0,2.475,6.4286,0.0,1.8103,0.8329,1.76,0.8417,0.4063,0.1143,0.7866,8.1285,0.3759,14.2038,3.3600000000000003,1.45,7.36,113.0,5.0,236.0,17.3924,0.37,0.0,0.77,2.0,0.0,-2.0,28.0,-6.4286,59,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.2662,0.2203,0.9827,0.2233,0.0,0.0608,2.7686,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
444145,Martinelli,Arsenal,MID,0,0,0,0,180.4,1065.0,0.295,0.1386,0.9488,6.4877,0.5132,173.0,0.3069,0.1353,1.2017,6.2428,1.0405,1.8103,0.8329,1.76,0.8417,0.5914,0.2778,1.9019,13.0043,1.0287,34.5112,4.12,1.27,10.51,77.0,3.0,195.0,17.2173,0.5900000000000001,0.26,2.31,12.0,2.0,33.0,173.0,17.1676,63,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481655,Zubimendi,Arsenal,MID,27,0,1,0,397.1,2991.0,0.071,0.0578,0.9176,9.5743,0.1915,319.0,0.0197,0.0197,1.0834,11.2853,0.0,1.8103,0.8329,1.76,0.8417,0.3134,0.2552,4.0487,42.2441,0.8449,77.4916,2.84,2.27,26.09,307.0,9.0,604.0,17.5629,0.07,0.07,3.84,40.0,0.0,60.0,319.0,16.9279,54,a,1,0,1,0.8212,0.5163,0.0,-0.0985,-0.0246,0.1591,0.1267,0.2449,0.2677,0.0,0.1089,2.0127,0.675,0.1462,0.8212,0.5163,49.88,0.595
616077,Dowman,Arsenal,MID,0,0,0,0,50.4,152.0,0.4939,0.2057,0.4796,9.1223,0.0,73.0,0.0986,0.1973,0.2589,11.0959,0.0,1.8103,0.8329,1.76,0.8417,0.2766,0.1152,0.2686,5.1085,0.0,11.5187,1.19,0.3,0.88,16.0,0.0,51.0,20.5691,0.08,0.16,0.21,9.0,0.0,8.0,73.0,9.863,54,a,0,0,0,0.4641,0.0205,0.0,-0.0557,-0.0139,0.0098,0.0578,0.136,0.0108,0.0,0.0002,0.6294,0.0256,0.4385,0.4641,0.0205,10.49,0.1182
499175,Nwaneri,Arsenal,MID,0,0,0,0,4.6,165.0,0.133,0.047,0.5361,7.8046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8329,1.76,0.8417,0.0068,0.0024,0.0274,0.3989,0.0,0.6426,0.2299999999999999,0.08,0.73,13.0,0.0,20.0,12.5726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438098,Fábio Vieira,Arsenal,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8329,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200641,Nelson,Arsenal,MID,0,0,0,0,24.7,118.0,0.325,0.0641,2.9933,10.9771,0.0,18.0,0.0,0.1,5.05,5.0,0.0,1.8103,0.8329,1.76,0.8417,0.0892,0.0176,0.8215,3.0126,0.0,8.4165,0.71,0.11,3.02,23.0,0.0,39.0,30.6674,0.0,0.02,1.01,1.0,0.0,16.0,18.0,80.0,55,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224117,Gyökeres,Arsenal,FWD,0,0,0,0,298.0,2217.0,0.5928,0.0857,0.892,3.7991,0.9068,239.0,0.7569,0.064,1.0431,4.5188,1.1297,1.8103,0.8329,1.76,0.8417,1.9629,0.2836,2.9534,12.5791,3.0025,80.288,12.26,1.94,17.81,85.0,16.0,474.0,24.2481,2.01,0.17,2.77,12.0,3.0,86.0,239.0,32.3849,73,a,0,0,0,0.4962,0.0661,0.0,-0.0595,-0.0149,0.0713,0.0473,0.3542,0.0,0.0,0.0001,0.9606,0.0839,0.4123,0.4962,0.0661,14.08,0.1615
219847,Havertz,Arsenal,FWD,180,2,0,0,167.1,577.0,0.6067,0.1457,1.0862,4.6782,0.7408,263.0,0.6981,0.1848,1.2217,3.7643,1.0266,1.8103,0.8329,1.76,0.8417,1.1265,0.2706,2.0168,8.6859,1.3755,46.2651,3.31,0.64,6.68,32.0,3.0,143.0,24.9184,2.04,0.54,3.5700000000000003,11.0,3.0,91.0,263.0,31.1407,75,a,0,2,2,0.9175,0.8173,0.0,-0.1101,-0.0275,0.5741,0.3916,1.7237,0.0,0.0,0.0028,4.2866,0.85,0.0675,0.9175,0.8173,78.23,0.8839
205651,G.Jesus,Arsenal,FWD,0,0,0,0,90.3,418.0,0.6838,0.0512,0.5698,4.9394,0.0,100.0,0.792,0.027,0.36,3.6,0.0,1.8103,0.8329,1.76,0.8417,0.6861,0.0514,0.5717,4.9559,0.0,18.9717,2.71,0.26,3.97,30.0,0.0,92.0,18.9087,0.88,0.03,0.4,4.0,0.0,19.0,100.0,17.1,59,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199798,Konsa,Arsenal,DEF,11,0,1,0,413.1,3035.0,0.0438,0.015,1.4744,5.5928,0.05,360.0,0.0,0.0075,1.5325,4.75,0.0,1.8103,0.8329,1.76,0.8417,0.201,0.069,6.7674,25.6711,0.2293,59.0788,1.27,0.59,48.93,196.0,3.0,497.0,12.8712,0.0,0.03,6.13,19.0,0.0,36.0,360.0,9.0,44,a,1,0,1,0.701,0.5874,0.0,-0.0841,-0.021,0.0576,0.034,0.1523,1.2183,-0.1144,0.0177,2.5312,0.675,0.026,0.701,0.5874,49.13,0.5683
208706,Bruno G.,Arsenal,MID,19,0,1,0,321.8,2456.0,0.2027,0.2483,1.2279,9.8572,0.7267,437.0,0.1586,0.276,1.2069,10.5034,0.6178,1.8103,0.8329,1.76,0.8417,0.7248,0.8877,4.3906,35.2451,2.5985,83.5285,5.59,4.96,31.99,251.0,22.0,681.0,23.361,0.77,1.34,5.859999999999999,51.0,3.0,97.0,437.0,19.9771,68,d,1,0,1,0.8212,0.5163,0.0,-0.0985,-0.0246,0.4646,0.4135,0.5765,0.2677,0.0,0.1136,2.9367,0.675,0.1462,0.8212,0.5163,49.88,0.595
439509,Tzolis,Arsenal,MID,120,2,0,0,,,,,,,,,,,,,,1.8103,0.8329,1.76,0.8417,,,,,,,,,,,,,,,,,,,,,,65,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3427,0.1597,0.2661,0.275,0.0,0.0,2.2912,0.85,0.0675,0.9175,0.4678,42.28,0.44
72147,M.Bizot,Aston Villa,GK,90,1,0,0,93.2,585.0,0.0,0.0,1.4063,0.0,0.0,90.0,0.0,0.0,1.34,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.0,1.4563,0.0,0.0,12.3626,0.0,0.0,11.02,0.0,0.0,75.0,11.9381,0.0,0.0,1.34,0.0,0.0,10.0,90.0,10.0,45,a,0,1,1,0.9257,0.9204,0.925,-0.1111,-0.0278,0.0853,0.0,0.0,1.0353,-0.445,0.0,3.3077,0.925,0.0007,0.9257,0.9204,83.09,0.9252
101188,Digne,Aston Villa,DEF,0,0,0,0,244.6,1842.0,0.0284,0.1737,1.3976,6.1221,0.2479,216.0,0.025,0.2,1.7625,5.0,0.0,1.4248,1.4128,1.5933,1.41,0.0772,0.472,3.7984,16.6384,0.6738,47.7324,0.67,3.28,27.79,113.0,5.0,381.0,17.563,0.06,0.48,4.23,12.0,0.0,31.0,216.0,12.9167,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199796,Cash,Aston Villa,DEF,167,2,0,0,435.7,3016.0,0.0255,0.0773,1.3452,5.1943,0.1307,484.0,0.0037,0.0446,1.3221,5.2066,0.186,1.4248,1.4128,1.5933,1.41,0.1235,0.3743,6.5121,25.1463,0.6326,50.8749,1.14,2.94,45.45,186.0,7.0,450.0,10.5089,0.02,0.24,7.109999999999999,28.0,1.0,42.0,484.0,7.8099,45,a,0,2,2,0.908,0.8825,0.0,-0.109,-0.0272,0.1393,0.203,0.1603,0.9926,-0.4333,0.0589,2.7162,0.9,0.008,0.908,0.8825,82.26,0.9218
149484,Mings,Aston Villa,DEF,16,0,1,0,252.3,1322.0,0.0936,0.0271,1.5631,7.2942,0.1985,360.0,0.0725,0.0125,1.4625,6.75,0.0,1.4248,1.4128,1.5933,1.41,0.2624,0.076,4.382,20.448,0.5566,22.1996,1.3,0.42,23.37,107.0,4.0,169.0,7.919,0.29,0.05,5.85,27.0,0.0,21.0,360.0,5.25,45,a,1,0,1,0.5975,0.496,0.0,-0.0717,-0.0179,0.1273,0.0477,0.2334,0.6771,-0.2114,0.0513,1.8781,0.5625,0.035,0.5975,0.496,41.35,0.4765
244954,Pau,Aston Villa,DEF,163,2,0,0,229.6,1673.0,0.1558,0.0158,1.1714,5.2392,0.0318,197.0,0.3198,0.0091,1.2518,5.0254,0.0,1.4248,1.4128,1.5933,1.41,0.3974,0.0403,2.9884,13.3657,0.0811,33.5608,1.33,0.39,22.81,112.0,2.0,280.0,13.1554,0.7000000000000001,0.02,2.74,11.0,0.0,19.0,197.0,8.6802,45,a,0,2,2,0.862,0.8335,0.0,-0.1034,-0.0259,0.0795,0.0619,0.6874,0.9375,-0.4094,0.0714,2.9231,0.85,0.012,0.862,0.8335,77.78,0.8716
515597,Bogarde,Aston Villa,MID,16,0,1,0,190.2,1042.0,0.0,0.0106,1.3073,5.219,0.1209,245.0,0.0,0.0037,1.2453,4.4082,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.0224,2.7627,11.0295,0.2556,15.5007,0.0,0.2,15.38,60.0,4.0,121.0,7.3347,0.0,0.01,3.39,12.0,0.0,14.0,245.0,5.1429,50,a,1,0,1,0.7594,0.4422,0.0,-0.0911,-0.0228,0.1372,0.0858,0.1246,0.1509,0.0,0.0037,1.5862,0.5625,0.1969,0.7594,0.4422,43.33,0.5125
441302,Maatsen,Aston Villa,DEF,171,2,0,0,280.8,1590.0,0.0601,0.1291,1.4597,7.4829,0.1603,327.0,0.0165,0.1486,1.2413,7.4312,0.2752,1.4248,1.4128,1.5933,1.41,0.1875,0.4029,4.5543,23.3465,0.5,39.0822,1.26,2.39,26.64,128.0,1.0,242.0,12.5263,0.06,0.54,4.51,27.0,1.0,34.0,327.0,9.3578,45,a,0,2,2,0.862,0.8335,0.0,-0.1034,-0.0259,0.1647,0.2881,0.3016,0.9375,-0.4094,0.2248,2.8487,0.85,0.012,0.862,0.8335,77.78,0.8716
184667,Lindelöf,Aston Villa,DEF,180,2,0,0,201.3,942.0,0.0348,0.009,1.3757,4.8598,0.0,280.0,0.0,0.0096,1.2954,5.1429,0.0,1.4248,1.4128,1.5933,1.41,0.0778,0.0202,3.0769,10.8697,0.0,21.5008,0.28,0.1,15.93,54.0,0.0,124.0,9.6129,0.0,0.03,4.029999999999999,16.0,0.0,25.0,280.0,8.0357,45,a,0,2,2,0.862,0.8335,0.0,-0.1034,-0.0259,0.0884,0.0607,0.2095,0.9375,-0.4094,0.076,2.4529,0.85,0.012,0.862,0.8335,77.78,0.8716
606798,A.García,Aston Villa,DEF,0,0,0,0,27.3,83.0,0.0,0.0033,2.4719,15.6593,0.0,45.0,0.0,0.0,2.38,18.0,0.0,1.4248,1.4128,1.5933,1.41,0.0,0.001,0.7498,4.75,0.0,4.7072,0.0,0.01,2.74,10.0,0.0,12.0,15.5182,0.0,0.0,1.19,9.0,0.0,5.0,45.0,10.0,40,a,0,0,0,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0041,0.0033,0.0065,0.0152,-0.0062,0.0008,0.1122,0.0158,0.0787,0.0945,0.0091,2.33,0.0254
578545,Nedeljkovic,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4128,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195546,Buendía,Aston Villa,MID,175,2,0,0,293.8,1753.0,0.1413,0.1121,1.4587,10.4467,0.4325,288.0,0.15,0.0937,1.6031,11.5625,0.625,1.4248,1.4128,1.5933,1.41,0.4613,0.3658,4.7619,34.1026,1.4118,66.2225,3.38,2.23,28.03,197.0,10.0,382.0,20.286,0.48,0.3,5.13,37.0,2.0,87.0,288.0,27.1875,60,a,0,2,2,0.9175,0.8202,0.0,-0.1101,-0.0275,0.3804,0.3196,0.633,0.2306,0.0,0.4019,3.1636,0.85,0.0675,0.9175,0.8202,78.34,0.8839
215711,Bailey,Aston Villa,MID,0,0,0,0,120.4,450.0,0.113,0.2572,1.4547,9.9119,0.0,116.0,0.1474,0.194,1.2879,11.6379,0.0,1.4248,1.4128,1.5933,1.41,0.1512,0.3441,1.9461,13.2599,0.0,20.4377,0.5,1.4600000000000002,7.03,48.0,0.0,69.0,15.2774,0.19,0.25,1.66,15.0,0.0,27.0,116.0,20.9483,54,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122806,McGinn,Aston Villa,MID,171,2,0,0,276.4,2136.0,0.1179,0.2728,1.2828,5.0302,0.2989,329.0,0.0766,0.4897,1.1599,4.3769,0.0,1.4248,1.4128,1.5933,1.41,0.3622,0.8378,3.9397,15.4484,0.9179,71.2385,3.0,4.11,33.08,150.0,6.0,443.0,23.1963,0.28,1.79,4.24,16.0,0.0,94.0,329.0,25.7143,54,a,0,2,2,0.945,0.8683,0.0,-0.1134,-0.0284,0.3033,0.6961,0.5765,0.2442,0.0,0.026,3.4917,0.9,0.045,0.945,0.8683,82.42,0.93
88894,Barkley,Aston Villa,MID,150,2,0,0,248.4,844.0,0.1576,0.1112,1.4243,6.7514,0.5764,378.0,0.1976,0.0381,1.3238,5.2381,0.4762,1.4248,1.4128,1.5933,1.41,0.435,0.3069,3.9312,18.6338,1.5909,54.4099,1.58,1.26,13.2,74.0,5.0,221.0,19.7137,0.8300000000000001,0.16,5.56,22.0,2.0,58.0,378.0,13.8095,50,a,0,2,2,0.9175,0.8202,0.0,-0.1101,-0.0275,0.4658,0.3331,0.684,0.2306,0.0,0.0619,3.3136,0.85,0.0675,0.9175,0.8202,78.34,0.8839
226944,Kamara,Aston Villa,MID,180,2,0,0,82.8,1410.0,0.0417,0.0551,1.372,9.5816,0.4403,0.0,0.0,0.0,0.0,0.0,0.0,1.4248,1.4128,1.5933,1.41,0.0384,0.0507,1.2622,8.8151,0.4051,15.6975,0.53,0.84,20.8,149.0,7.0,282.0,17.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3875,0.1055,0.1541,0.195,0.0,0.0234,2.0898,0.85,0.0675,0.9175,0.4678,42.28,0.44
