player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
500040,Mosquera,Arsenal,DEF,168,2,0,0,185.0,986.0,0.0144,0.0436,0.9429,8.5908,0.0117,305.0,0.0295,0.0384,1.0446,7.377,0.0,1.8104,0.8329,1.76,0.8417,0.0297,0.0897,1.9381,17.6588,0.0241,33.6869,0.1,0.63,9.04,95.0,1.0,195.0,16.3882,0.1,0.13,3.54,25.0,0.0,43.0,305.0,12.6885,54,d,0,2,2,5,1,Brighton,A,3,0.8,1.0374,2.953,0.862,0.8319,0.0,-0.1034,-0.0259,0.1662,0.095,0.1195,1.2781,-0.2645,0.4318,0.85,0.862,0.8319,False
223340,Saka,Arsenal,MID,336,4,0,0,265.0,2218.0,0.2684,0.3243,0.6447,7.8689,0.955,223.0,0.2341,0.5691,0.4883,8.4753,1.6143,1.8104,0.8329,1.76,0.8417,0.7902,0.9548,1.8982,23.1695,2.8119,70.3109,7.569999999999999,7.16,15.57,184.0,18.0,570.0,23.8792,0.58,1.41,1.21,21.0,4.0,73.0,223.0,29.4619,95,a,0,4,4,5,1,Brighton,A,3,0.8,1.0374,2.774,1.0,0.55,0.0,-0.12,-0.03,0.1552,0.4637,0.5982,0.2857,0.0,0.0243,1.0,1.0,0.55,False
204480,Rice,Arsenal,MID,321,4,0,0,406.2,3093.0,0.0534,0.1923,0.774,11.1465,0.4442,423.0,0.0,0.1191,0.8298,11.0638,0.0,1.8104,0.8329,1.76,0.8417,0.2408,0.8681,3.4934,50.3077,2.0048,91.8446,3.15,7.32,23.87,376.0,23.0,790.0,20.3496,0.0,0.56,3.9,52.0,0.0,69.0,423.0,14.6809,74,a,0,4,4,5,1,Brighton,A,3,0.8,1.0374,3.1232,1.0,0.9611,0.0,-0.12,-0.03,0.4069,0.4203,0.2447,0.3691,0.0,0.8352,1.0,1.0,0.9611,False
232413,Eze,Arsenal,MID,68,0,1,0,269.5,1885.0,0.2848,0.1092,0.8061,5.5747,0.2036,355.0,0.3296,0.0887,0.867,4.8169,0.0,1.8104,0.8329,1.76,0.8417,0.8528,0.327,2.4139,16.6932,0.6096,58.0585,5.18,2.66,14.21,120.0,8.0,439.0,19.3887,1.3,0.35,3.42,19.0,0.0,73.0,355.0,18.507,63,a,1,0,1,5,1,Brighton,A,3,0.8,1.0374,2.1543,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0568,0.166,0.6158,0.2302,0.0,0.0121,0.675,0.8212,0.5163,False
184029,Ødegaard,Arsenal,MID,305,4,0,0,186.3,1363.0,0.0854,0.2278,1.04,6.2344,0.2106,293.0,0.0737,0.2273,1.0167,6.4505,0.0,1.8104,0.8329,1.76,0.8417,0.1767,0.4715,2.1527,12.9053,0.4359,39.7437,1.25,3.65,16.2,102.0,5.0,306.0,19.1999,0.24,0.74,3.31,21.0,0.0,54.0,293.0,16.587,67,a,0,4,4,5,1,Brighton,A,3,0.8,1.0374,2.6389,1.0,0.7228,0.0,-0.12,-0.03,0.1308,0.4006,0.3356,0.3281,0.0,0.025,1.0,1.0,0.7228,False
248857,Madueke,Arsenal,MID,23,0,1,0,193.8,1205.0,0.0895,0.2156,0.9033,5.5899,1.0546,263.0,0.0684,0.2498,0.8247,6.5019,1.0266,1.8104,0.8329,1.76,0.8417,0.1928,0.4643,1.945,12.0369,2.2708,49.1048,1.23,2.86,12.77,70.0,9.0,254.0,22.8041,0.2,0.73,2.41,19.0,3.0,64.0,263.0,21.9011,62,a,1,0,1,5,1,Brighton,A,3,0.8,1.0374,1.672,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0706,0.2434,0.2188,0.192,0.0,0.0107,0.5625,0.7594,0.4306,False
195384,Merino,Arsenal,MID,51,0,1,0,67.4,1024.0,0.4974,0.1399,0.9632,9.9533,0.4603,28.0,1.1893,0.0,2.475,6.4286,0.0,1.8104,0.8329,1.76,0.8417,0.3725,0.1048,0.7213,7.4539,0.3447,13.025,3.3600000000000003,1.45,7.36,113.0,5.0,236.0,17.3924,0.37,0.0,0.77,2.0,0.0,-2.0,28.0,-6.4286,58,a,1,0,1,5,1,Brighton,A,3,0.8,1.0374,2.155,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0397,0.1739,0.8023,0.192,0.0,0.092,0.5625,0.7594,0.4306,False
444145,Martinelli,Arsenal,MID,0,0,0,0,165.4,1065.0,0.2951,0.1386,0.949,6.4888,0.5133,173.0,0.3069,0.1353,1.2017,6.2428,1.0405,1.8104,0.8329,1.76,0.8417,0.5423,0.2548,1.744,11.925,0.9433,31.6469,4.12,1.27,10.51,77.0,3.0,195.0,17.2202,0.5900000000000001,0.26,2.31,12.0,2.0,33.0,173.0,17.1676,63,u,0,0,0,5,1,Brighton,A,3,0.8,1.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
481655,Zubimendi,Arsenal,MID,59,0,1,0,364.2,2991.0,0.071,0.0579,0.9175,9.5728,0.1915,319.0,0.0197,0.0197,1.0834,11.2853,0.0,1.8104,0.8329,1.76,0.8417,0.2874,0.2341,3.7127,38.738,0.7748,71.0601,2.84,2.27,26.09,307.0,9.0,604.0,17.5602,0.07,0.07,3.84,40.0,0.0,60.0,319.0,16.9279,53,a,1,0,1,5,1,Brighton,A,3,0.8,1.0374,1.6631,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0659,0.0972,0.1844,0.2302,0.0,0.1718,0.675,0.8212,0.5163,False
616077,Dowman,Arsenal,MID,0,0,0,0,46.2,152.0,0.494,0.2057,0.4798,9.1256,0.0,73.0,0.0986,0.1973,0.2589,11.0959,0.0,1.8104,0.8329,1.76,0.8417,0.2536,0.1056,0.2463,4.6845,0.0,10.5627,1.19,0.3,0.88,16.0,0.0,51.0,20.5767,0.08,0.16,0.21,9.0,0.0,8.0,73.0,9.863,53,a,0,0,0,5,1,Brighton,A,3,0.8,1.0374,0.456,0.4641,0.0205,0.0,-0.0557,-0.0139,0.0084,0.0461,0.106,0.0093,0.0,0.0004,0.0256,0.4641,0.0205,False
499175,Nwaneri,Arsenal,MID,0,0,0,0,4.2,165.0,0.135,0.0471,0.5379,7.8386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104,0.8329,1.76,0.8417,0.0063,0.0022,0.0251,0.3658,0.0,0.5893,0.2299999999999999,0.08,0.73,13.0,0.0,20.0,12.6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,u,0,0,0,5,1,Brighton,A,3,0.8,1.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
438098,Fábio Vieira,Arsenal,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104,0.8329,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,u,0,0,0,5,1,Brighton,A,3,0.8,1.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200641,Nelson,Arsenal,MID,0,0,0,0,22.6,118.0,0.3258,0.0641,3.0003,11.0015,0.0,18.0,0.0,0.1,5.05,5.0,0.0,1.8104,0.8329,1.76,0.8417,0.0818,0.0161,0.7534,2.7626,0.0,7.718,0.71,0.11,3.02,23.0,0.0,39.0,30.7354,0.0,0.02,1.01,1.0,0.0,16.0,18.0,80.0,55,u,0,0,0,5,1,Brighton,A,3,0.8,1.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
224117,Gyökeres,Arsenal,FWD,12,0,1,0,273.2,2217.0,0.593,0.0857,0.8922,3.8,0.907,239.0,0.7569,0.064,1.0431,4.5188,1.1297,1.8104,0.8329,1.76,0.8417,1.8,0.26,2.7083,11.5351,2.7533,73.6245,12.26,1.94,17.81,85.0,16.0,474.0,24.254,2.01,0.17,2.77,12.0,3.0,86.0,239.0,32.3849,72,a,1,0,1,5,1,Brighton,A,3,0.8,1.0374,2.4846,0.8212,0.5163,0.0,-0.0985,-0.0246,0.0762,0.1379,1.0659,0.0,0.0,0.0007,0.675,0.8212,0.5163,False
219847,Havertz,Arsenal,FWD,347,4,0,0,153.2,577.0,0.6069,0.1458,1.0865,4.6792,0.741,263.0,0.6981,0.1848,1.2217,3.7643,1.0266,1.8104,0.8329,1.76,0.8417,1.033,0.2481,1.8494,7.965,1.2613,42.4253,3.31,0.64,6.68,32.0,3.0,143.0,24.9235,2.04,0.54,3.5700000000000003,11.0,3.0,91.0,263.0,31.1407,76,a,0,4,4,5,1,Brighton,A,3,0.8,1.0374,2.926,1.0,0.55,0.0,-0.12,-0.03,0.1286,0.2638,1.1433,0.0,0.0,0.0002,1.0,1.0,0.55,False
205651,G.Jesus,Arsenal,FWD,0,0,0,0,82.8,418.0,0.6838,0.0512,0.5699,4.9398,0.0,100.0,0.792,0.027,0.36,3.6,0.0,1.8104,0.8329,1.76,0.8417,0.6291,0.0471,0.5243,4.5446,0.0,17.3972,2.71,0.26,3.97,30.0,0.0,92.0,18.91,0.88,0.03,0.4,4.0,0.0,19.0,100.0,17.1,59,u,0,0,0,5,1,Brighton,A,3,0.8,1.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
199798,Konsa,Arsenal,DEF,191,2,0,0,378.8,3035.0,0.0438,0.015,1.4744,5.593,0.0499,360.0,0.0,0.0075,1.5325,4.75,0.0,1.8104,0.8329,1.76,0.8417,0.1843,0.0633,6.2057,23.5405,0.2102,54.1755,1.27,0.59,48.93,196.0,3.0,497.0,12.8717,0.0,0.03,6.13,19.0,0.0,36.0,360.0,9.0,45,a,0,2,2,5,1,Brighton,A,3,0.8,1.0374,3.0296,0.908,0.8808,0.0,-0.109,-0.0272,0.0934,0.0434,0.1729,1.3532,-0.2799,0.124,0.9,0.908,0.8808,False
208706,Bruno G.,Arsenal,MID,64,0,1,0,295.1,2456.0,0.2027,0.2483,1.2279,9.857,0.7267,437.0,0.1586,0.276,1.2069,10.5034,0.6178,1.8104,0.8329,1.76,0.8417,0.6647,0.814,4.0262,32.3199,2.3828,76.596,5.59,4.96,31.99,251.0,22.0,681.0,23.3604,0.77,1.34,5.859999999999999,51.0,3.0,97.0,437.0,19.9771,67,a,1,0,1,5,1,Brighton,A,3,0.8,1.0374,2.197,0.8212,0.5163,0.0,-0.0985,-0.0246,0.1044,0.3332,0.4437,0.2302,0.0,0.1676,0.675,0.8212,0.5163,False
439509,Tzolis,Arsenal,MID,290,4,0,0,,,,,,,,,,,,,,1.8104,0.8329,1.76,0.8417,,,,,,,,,,,,,,,,,,,,,,64,a,0,4,4,5,1,Brighton,A,3,0.8,1.0374,1.9901,1.0,0.55,0.0,-0.12,-0.03,0.1295,0.1139,0.1899,0.2857,0.0,0.0,1.0,1.0,0.55,False
72147,M.Bizot,Aston Villa,GK,90,1,0,0,85.5,585.0,0.0,0.0,1.4057,0.0,0.0,90.0,0.0,0.0,1.34,0.0,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0,1.3354,0.0,0.0,11.3365,0.0,0.0,11.02,0.0,0.0,75.0,11.9332,0.0,0.0,1.34,0.0,0.0,10.0,90.0,10.0,45,a,0,1,1,5,1,Spurs,A,3,0.713,1.1985,3.6127,0.9257,0.9204,0.8541,-0.1111,-0.0278,0.2088,0.0,0.0,1.2345,-0.3539,0.0,0.925,0.9257,0.9204,False
101188,Digne,Aston Villa,DEF,0,0,0,0,224.3,1842.0,0.0284,0.1737,1.3976,6.122,0.2479,216.0,0.025,0.2,1.7625,5.0,0.0,1.4248,1.4127,1.5933,1.41,0.0708,0.4329,3.4832,15.2575,0.6179,43.7708,0.67,3.28,27.79,113.0,5.0,381.0,17.563,0.06,0.48,4.23,12.0,0.0,31.0,216.0,12.9167,45,u,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
199796,Cash,Aston Villa,DEF,251,3,0,0,399.6,3016.0,0.0255,0.0773,1.345,5.1935,0.1307,484.0,0.0037,0.0446,1.3221,5.2066,0.186,1.4248,1.4127,1.5933,1.41,0.1133,0.3432,5.9716,23.0592,0.5801,46.6525,1.14,2.94,45.45,186.0,7.0,450.0,10.5073,0.02,0.24,7.109999999999999,28.0,1.0,42.0,484.0,7.8099,45,d,0,3,3,5,1,Spurs,A,3,0.713,1.1985,2.8005,0.908,0.8825,0.0,-0.109,-0.0272,0.0759,0.1338,0.1033,1.1837,-0.3445,0.0485,0.9,0.908,0.8825,False
149484,Mings,Aston Villa,DEF,171,1,0,0,231.4,1322.0,0.0936,0.0271,1.5629,7.2929,0.1985,360.0,0.0725,0.0125,1.4625,6.75,0.0,1.4248,1.4127,1.5933,1.41,0.2406,0.0697,4.0183,18.7509,0.5104,20.3571,1.3,0.42,23.37,107.0,4.0,169.0,7.9176,0.29,0.05,5.85,27.0,0.0,21.0,360.0,5.25,45,a,0,1,1,5,1,Spurs,A,3,0.713,1.1985,2.6559,0.8275,0.7967,0.0,-0.0993,-0.0248,0.0677,0.0577,0.2792,1.0686,-0.3113,0.1627,0.8125,0.8275,0.7967,False
244954,Pau,Aston Villa,DEF,187,3,0,0,210.6,1673.0,0.1558,0.0158,1.1711,5.2378,0.0318,197.0,0.3198,0.0091,1.2518,5.0254,0.0,1.4248,1.4127,1.5933,1.41,0.3645,0.037,2.7404,12.2564,0.0743,30.7754,1.33,0.39,22.81,112.0,2.0,280.0,13.1519,0.7000000000000001,0.02,2.74,11.0,0.0,19.0,197.0,8.6802,45,d,0,3,3,5,1,Spurs,A,3,0.713,1.1985,2.8503,0.885,0.6544,0.0,-0.1062,-0.0266,0.0802,0.0325,0.3911,1.1571,-0.2113,0.0063,0.875,0.885,0.6544,False
515597,Bogarde,Aston Villa,MID,16,0,1,0,174.4,1042.0,0.0,0.0106,1.3074,5.2194,0.121,245.0,0.0,0.0037,1.2453,4.4082,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0205,2.5334,10.1141,0.2344,14.2142,0.0,0.2,15.38,60.0,4.0,121.0,7.3353,0.0,0.01,3.39,12.0,0.0,14.0,245.0,5.1429,50,a,1,0,1,5,1,Spurs,A,3,0.713,1.1985,1.3222,0.7594,0.4422,0.0,-0.0911,-0.0228,0.029,0.0639,0.0949,0.1756,0.0,0.0024,0.5625,0.7594,0.4422,False
441302,Maatsen,Aston Villa,DEF,335,4,0,0,257.5,1590.0,0.0601,0.1291,1.4597,7.4827,0.1603,327.0,0.0165,0.1486,1.2413,7.4312,0.2752,1.4248,1.4127,1.5933,1.41,0.1719,0.3695,4.1764,21.4088,0.4585,35.8386,1.26,2.39,26.64,128.0,1.0,242.0,12.5261,0.06,0.54,4.51,27.0,1.0,34.0,327.0,9.3578,45,d,0,4,4,5,1,Spurs,A,3,0.713,1.1985,3.3842,1.0,0.9396,0.0,-0.12,-0.03,0.1324,0.2146,0.2048,1.3821,-0.3333,0.126,1.0,1.0,0.9396,False
184667,Lindelöf,Aston Villa,DEF,360,4,0,0,184.6,942.0,0.0348,0.0091,1.3756,4.8596,0.0,280.0,0.0,0.0096,1.2954,5.1429,0.0,1.4248,1.4127,1.5933,1.41,0.0713,0.0186,2.8215,9.9675,0.0,19.7163,0.28,0.1,15.93,54.0,0.0,124.0,9.6125,0.0,0.03,4.029999999999999,16.0,0.0,25.0,280.0,8.0357,45,a,0,4,4,5,1,Spurs,A,3,0.713,1.1985,3.0285,1.0,0.8166,0.0,-0.12,-0.03,0.095,0.0404,0.1247,1.3733,-0.2654,0.0137,1.0,1.0,0.8166,False
606798,A.García,Aston Villa,DEF,0,0,0,0,25.0,83.0,0.0,0.0032,2.4754,15.6809,0.0,45.0,0.0,0.0,2.38,18.0,0.0,1.4248,1.4127,1.5933,1.41,0.0,0.0009,0.6876,4.3558,0.0,4.3166,0.0,0.01,2.74,10.0,0.0,12.0,15.5398,0.0,0.0,1.19,9.0,0.0,5.0,45.0,10.0,40,a,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.1044,0.0945,0.0091,0.0,-0.0113,-0.0028,0.0015,0.0024,0.0047,0.0172,-0.0047,0.0006,0.0158,0.0945,0.0091,False
578545,Nedeljkovic,Aston Villa,DEF,0,0,0,0,,,,,,,,,,,,,,1.4248,1.4127,1.5933,1.41,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
195546,Buendía,Aston Villa,MID,311,4,0,0,269.4,1753.0,0.1413,0.112,1.4588,10.4473,0.4325,288.0,0.15,0.0937,1.6031,11.5625,0.625,1.4248,1.4127,1.5933,1.41,0.423,0.3354,4.3667,31.2722,1.2946,60.7263,3.38,2.23,28.03,197.0,10.0,382.0,20.2872,0.48,0.3,5.13,37.0,2.0,87.0,288.0,27.1875,59,a,0,4,4,5,1,Spurs,A,3,0.713,1.1985,2.551,1.0,0.7176,0.0,-0.12,-0.03,0.2016,0.2043,0.4116,0.2948,0.0,0.115,1.0,1.0,0.7176,False
215711,Bailey,Aston Villa,MID,0,0,0,0,110.4,450.0,0.1131,0.2572,1.4548,9.9126,0.0,116.0,0.1474,0.194,1.2879,11.6379,0.0,1.4248,1.4127,1.5933,1.41,0.1387,0.3155,1.7846,12.1594,0.0,18.7415,0.5,1.4600000000000002,7.03,48.0,0.0,69.0,15.2784,0.19,0.25,1.66,15.0,0.0,27.0,116.0,20.9483,54,u,0,0,0,5,1,Spurs,A,3,0.713,1.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
122806,McGinn,Aston Villa,MID,351,4,0,0,253.4,2136.0,0.118,0.2728,1.2832,5.0314,0.2989,329.0,0.0766,0.4897,1.1599,4.3769,0.0,1.4248,1.4127,1.5933,1.41,0.3321,0.7682,3.6128,14.1663,0.8417,65.326,3.0,4.11,33.08,150.0,6.0,443.0,23.2018,0.28,1.79,4.24,16.0,0.0,94.0,329.0,25.7143,54,a,0,4,4,5,1,Spurs,A,3,0.713,1.1985,3.1636,1.0,0.8958,0.0,-0.12,-0.03,0.2963,0.5321,0.3907,0.3276,0.0,0.009,1.0,1.0,0.8958,False
88894,Barkley,Aston Villa,MID,302,4,0,0,227.8,844.0,0.1576,0.1112,1.4242,6.7509,0.5764,378.0,0.1976,0.0381,1.3238,5.2381,0.4762,1.4248,1.4127,1.5933,1.41,0.3989,0.2814,3.6049,17.0873,1.4589,49.8941,1.58,1.26,13.2,74.0,5.0,221.0,19.7123,0.8300000000000001,0.16,5.56,22.0,2.0,58.0,378.0,13.8095,50,a,0,4,4,5,1,Spurs,A,3,0.713,1.1985,3.0417,1.0,0.9645,0.0,-0.12,-0.03,0.2123,0.2554,0.565,0.3234,0.0,0.0466,1.0,1.0,0.9645,False
